Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_lag1,PM10_lag1,PM2.5_rolling3,PM10_rolling3,PM2.5_rolling7,PM10_rolling7,AOD_rolling3,NO2_rolling3,PM2.5_Predicted,PM10_Predicted
2023-05-25,EAD_BidaZayed,41.875,78.5,23.65233,53.703777,7.227185038729156e-05,0.0,313.171142578125,286.61474609375,3.000152587890625,-4.7269134521484375,99455.125,3262.65869140625,145,5,3,21,1,0,5.598627183044846,302.40312876374105,20.953370642734363,40.02114257812502,0.0,0.0,1.0,30.043478260869566,40.869565217391305,32.59782608695655,56.30374396135267,26.639492753623188,58.49585921325052,0.0,7.62069333060854e-05,26.426437,66.38938
2024-05-14,EAD_Mussafah,69.95833333333333,327.7916666666667,24.347317,54.502809,8.529391197952797e-05,338.0,314.1328125,281.575927734375,-2.109619140625,7.053741455078125,100302.0625,2324.91552734375,135,5,1,20,1,0,7.36245620928091,106.65076896526563,14.248994392390443,40.98281250000002,13852.190625000008,0.028829342249080455,2.0,52.958333333333336,197.04166666666666,55.0,207.4027777777777,44.541666666666664,147.24404761904765,239.16666666666666,0.00014176391754776608,60.77036,230.18347
2024-04-16,EAD_E11Road,3.5833333333333335,13.541666666666666,24.0352097,53.8851825,5.62921013625035e-05,0.0,302.1865234375,294.3363037109375,6.431732177734375,-5.6146240234375,100064.3125,656.936767578125,107,4,1,16,1,0,8.537633262834921,318.8804468952647,62.708572294943906,29.036523437500023,0.0,0.0,2.0,34.0,69.70833333333333,17.29166666666665,35.40277777777779,19.21445578231292,59.60095238095238,116.0,5.6945446611495485e-05,21.330172,95.51378
2022-08-21,EAD_E11Road,48.21739130434783,122.34782608695652,24.0352097,53.8851825,6.60791774862636e-05,590.0,315.796142578125,290.41015625,-0.1340484619140625,-4.879669189453125,99349.1875,932.8063354492188,233,8,6,33,2,1,4.881510052088354,268.42643431377434,23.27081370277126,42.64614257812502,25161.224121093765,0.03898671471689553,1.0,51.791666666666664,133.125,53.780797101449274,140.4214975845411,70.12660455486542,201.76206004140786,271.3333333333333,7.14845179078939e-05,55.271076,181.50114
2022-08-31,EAD_RuwaisTransco,52.125,91.08333333333333,24.090855,52.754778,0.00012717739446087812,275.5,312.981689453125,289.45263671875,0.2615509033203125,-4.0534820556640625,100021.0,1510.4691162109375,243,8,2,35,2,0,4.0619115759231175,273.69189177785074,25.40632009990865,39.83168945312502,10973.630444335944,0.035037372173971924,1.0,63.0,95.52173913043478,52.291666666666686,84.54891304347832,55.49094202898551,104.8586956521739,287.5,0.00010859593749045594,38.531208,101.683876
2024-07-20,EAD_Liwa,22.375,56.291666666666664,23.095644,53.606229,6.862425652797802e-05,0.0,316.44482421875,288.022705078125,0.5910797119140625,-5.7423858642578125,97838.125,1539.677978515625,202,7,5,29,2,1,5.772726447690411,275.87691628283096,19.321194299814685,43.29482421875002,0.0,0.0,1.0,10.666666666666666,27.541666666666668,29.027777777777768,58.611111111111086,42.464285714285715,101.58333333333334,90.0,4.696576932427688e-05,39.392803,82.87108
2022-09-10,EAD_AlQuaa,31.0,128.75,23.5311228,55.4860383,6.621311331395202e-05,260.5,312.407958984375,291.489990234375,1.0000762939453125,0.38372802734375,98377.625,1507.3670654296875,253,9,5,36,3,1,1.071167490489007,20.991745807643042,29.791980373022547,39.25795898437502,10226.698315429694,0.0172485160182845,0.0,24.583333333333332,112.83333333333333,26.97705314009662,117.12198067632842,27.13022165387894,109.67937827304834,245.66666666666666,6.388255739108371e-05,29.51321,106.980774
2022-08-21,EAD_AlMaqta,38.78260869565217,182.2608695652174,24.4035015,54.5160884,9.892444764121446e-05,336.5,312.317626953125,296.232421875,1.0866546630859375,-5.240020751953125,99498.1875,1057.4312744140625,233,8,6,33,2,1,5.3515078097397755,281.71571065304687,40.07051895535559,39.16762695312502,13179.90646972657,0.03328807663126867,1.0,39.041666666666664,172.79166666666666,48.13586956521738,226.3369565217391,78.42701863354037,238.96066252587994,300.0,0.00014715995565532766,53.511272,157.04475
2022-07-23,EAD_KhadijaSchool,30.166666666666668,96.04166666666667,24.48156058,54.36929173,7.27676524547811e-05,0.0,308.990478515625,301.705810546875,3.8487091064453125,-4.432952880859375,99587.8125,289.7408142089844,204,7,5,29,2,1,5.870573483907216,310.96465841180236,66.32574220638922,35.84047851562502,0.0,0.0,1.0,22.458333333333332,86.875,25.367753623188396,86.14613526570054,41.27018633540373,137.7404244306418,144.33333333333334,7.743092000531998e-05,39.114193,85.94331
2023-03-06,EAD_KhalifaSchool,37.78260869565217,114.73913043478261,24.4815671,54.3692877,0.00020185041648800053,108.0,297.7587890625,290.212890625,3.150787353515625,-3.5724945068359375,101573.375,243.59039306640625,65,3,0,10,1,0,4.763420824202597,311.4109152560178,62.90553713497331,24.608789062500023,2657.7492187500025,0.02179984498070406,1.0,30.583333333333332,93.25,30.1219806763285,94.16304347826083,26.999741200828158,87.31159420289855,180.83333333333334,0.00012605247158613517,40.421444,89.29809
2024-01-02,EAD_Mussafah,38.375,48.208333333333336,24.347317,54.502809,7.955122418933943e-05,242.0,298.4881591796875,287.9853515625,4.5716705322265625,-4.5395660400390625,101372.875,1333.26171875,2,1,1,1,0,0,6.442657160450541,315.20188744726653,52.253583580751595,25.338159179687523,6131.83452148438,0.019251396253820142,1.0,20.833333333333332,40.708333333333336,33.29166666666666,55.847222222222136,42.13431677018633,82.41485507246377,114.0,7.752218678272462e-05,27.240654,84.92836
2024-09-14,EAD_Mussafah,41.458333333333336,132.625,24.347317,54.502809,0.00018414312216917671,117.5,313.2587890625,293.8779296875,2.6152801513671875,-3.7939910888671875,99645.6875,1021.5171508789062,258,9,5,37,3,1,4.608042822342128,304.57933613417896,33.016030542593874,40.10878906250002,4712.782714843753,0.021636816854878265,1.0,33.416666666666664,143.5,40.736111111111114,128.38888888888877,42.470238095238095,110.05357142857143,115.0,0.00015161988526801287,37.043015,110.20173
2024-07-25,EAD_AlAinSchool,30.666666666666668,87.875,24.2190974,55.7348168,9.836505341808579e-05,156.5,315.919921875,281.091064453125,5.0740966796875,-3.21978759765625,95681.875,2392.89306640625,207,7,3,30,2,0,6.009449998863183,327.6026732062405,12.552320688190887,42.76992187500002,6693.492773437503,0.015394130859930426,1.0,25.26086956521739,59.130434782608695,31.6147342995169,59.55736714975842,52.64001035196687,90.31666362197052,194.66666666666666,9.007533489295962e-05,24.593756,91.70346
2024-10-30,EAD_AlAinSchool,11.666666666666666,45.583333333333336,24.2190974,55.7348168,8.68054485181288e-05,123.5,304.9278564453125,287.198486328125,4.040252685546875,-2.339599609375,97401.4375,1330.373291015625,304,10,2,44,3,0,4.668765157432572,329.92604367256456,34.204427539231496,31.777856445312523,3924.5652709960964,0.010720472891988906,1.0,16.083333333333332,51.083333333333336,11.958333333333334,43.43055555555549,13.417184265010352,50.96635610766047,136.66666666666666,8.50241243218325e-05,16.84004,47.52327
2023-02-21,EAD_AlAinSchool,13.666666666666666,28.541666666666668,24.2190974,55.7348168,5.835608431525741e-05,122.0,298.349365234375,280.63232421875,3.7574310302734375,-3.222900390625,97830.125,806.5086669921875,52,2,1,8,0,0,4.950290382912146,319.37897477749596,32.3574955370098,25.199365234375023,3074.3225585937525,0.007119442286461403,1.0,11.166666666666666,29.75,12.553140096618337,37.2711352657004,15.374411820063994,46.027715038584596,102.16666666666667,6.22296772476186e-05,13.2560425,37.30401
2024-05-02,EAD_Sweihan,14.80952380952381,68.19047619047619,24.466426,55.342792,0.0,0.0,299.677490234375,293.8892822265625,-0.90234375,2.4025115966796875,98964.625,391.2763671875,123,5,3,18,1,0,2.566376086107499,110.58535066522205,70.6127233295884,26.527490234375023,0.0,0.0,0.0,31.333333333333332,145.0,26.96428571428572,126.52182539682553,30.151360544217685,123.66411564625852,148.5,4.035094146574635e-05,25.802708,103.34077
2024-11-26,EAD_AlMafraq,38.0,149.20833333333334,24.2862522,54.588901,7.377139991154378e-05,103.5,305.3839111328125,289.19091796875,1.385528564453125,-0.619720458984375,101125.6875,1321.6861572265625,331,11,1,48,3,0,1.5178085683640548,335.90194412350536,37.88891766247662,32.23391113281252,3336.209802246096,0.007635339890844781,0.0,30.25,112.0,39.22222222222225,121.93055555555553,42.75595238095239,132.10714285714286,97.83333333333333,0.00018638224665424363,34.649902,134.50587
2024-09-27,EAD_E11Road,27.041666666666668,106.625,24.0352097,53.8851825,6.272173050094338e-05,161.0,310.159423828125,298.645751953125,1.9744873046875,-4.9598236083984375,99856.5625,607.30078125,271,9,4,39,3,0,5.338393985347897,291.7073172946187,52.011429303972946,37.00942382812502,5958.517236328129,0.010098198610651884,1.0,36.541666666666664,105.58333333333333,28.87499999999999,92.06944444444446,23.863095238095234,69.68452380952381,168.33333333333334,6.085886668455383e-05,32.534164,102.55636
2024-06-27,EAD_AlMaqta,27.875,87.70833333333333,24.4035015,54.5160884,0.00013357003841133922,170.0,311.98828125,294.998291015625,3.9661712646484375,-2.9867706298828125,99280.375,833.4613647460938,179,6,3,26,2,0,4.9650088918403315,323.01800649176033,37.84315129242872,38.83828125000002,6602.507812500004,0.022706906529927667,1.0,37.56521739130435,101.82608695652173,34.06340579710143,96.33091787439612,43.03752587991719,124.76009316770185,176.33333333333334,0.00013723684285042013,40.492165,108.26097
2023-08-10,EAD_Zakher,33.73913043478261,153.08695652173913,24.1635902,55.7022387,7.944114557367021e-05,283.0,314.184814453125,293.1298828125,0.795501708984375,2.5856475830078125,96587.6875,1968.887939453125,222,8,3,32,2,0,2.7052534802696777,72.8989342402802,30.017719934161118,41.03481445312502,11612.852490234382,0.02248184419734867,0.0,30.541666666666668,124.91666666666667,31.982487922705314,140.41787439613523,37.70729813664597,166.13146997929607,210.66666666666666,8.058035777841871e-05,37.22436,134.36768
2024-11-30,EAD_Sweihan,14.083333333333334,46.458333333333336,24.466426,55.342792,7.416377664444811e-05,187.0,298.4473876953125,286.900146484375,6.975189208984375,-3.746368408203125,99878.5625,1165.898681640625,335,11,5,48,3,1,7.917609535151029,331.7597910005535,48.831362106588195,25.297387695312523,4730.611499023442,0.013868626232511796,2.0,12.958333333333334,37.125,17.46316425120774,45.46980676328519,22.581780538302276,46.55150103519669,113.66666666666667,7.433671762871008e-05,18.90384,46.535656
2024-01-21,EAD_Gayathi,18.375,62.0,23.8355039,52.8103723,7.229545735756474e-05,100.0,295.261962890625,285.568115234375,2.2997894287109375,-5.9308929443359375,100938.625,922.89697265625,21,1,6,3,0,1,6.361173046976822,291.1945219750807,54.20650255179997,22.111962890625023,2211.1962890625023,0.007229545735756474,1.0,22.416666666666668,84.66666666666667,20.027777777777768,76.98611111111114,17.297619047619047,72.80952380952381,117.5,7.366337257760733e-05,21.182468,66.08621
2022-09-29,EAD_HamdanStreet,26.375,60.333333333333336,24.488983,54.3636678,0.00011877106589958637,274.5,304.826904296875,297.02978515625,3.561920166015625,-4.6158599853515625,100458.3125,589.239501953125,272,9,3,39,3,0,5.830389238587635,307.65628773953745,63.49264945240242,31.676904296875023,8695.310229492194,0.03260265758943646,1.0,34.17391304347826,51.21739130434783,37.44384057971013,60.314009661835684,38.69565217391305,65.15372670807453,286.6666666666667,9.764469480913972e-05,34.40505,81.69505
2022-08-20,EAD_KhalifaCity,48.125,121.20833333333333,24.4200138,54.5781332,0.00014645446004738375,150.0,313.7470703125,294.677490234375,1.7646331787109375,-5.182586669921875,99386.4375,1665.342529296875,232,8,5,33,2,1,5.474772584012908,288.803336340778,33.78652994544985,40.59707031250002,6089.560546875004,0.021968169007107564,1.0,64.08333333333333,122.79166666666667,52.06944444444446,116.44927536231886,70.1314935064935,143.010367651672,281.6666666666667,0.00013765139876869512,48.31407,138.98763
2022-08-02,EAD_AlTawia,20.695652173913043,84.43478260869566,24.2591303,55.7049288,8.050321465880101e-05,413.0,314.991943359375,289.813232421875,2.2833251953125,-3.3506927490234375,96223.25,3223.999267578125,214,8,1,31,2,0,4.054715260768271,304.2724226644507,23.372048347062268,41.84194335937502,17280.722607421885,0.03324782765408482,1.0,38.833333333333336,146.79166666666666,30.44021739130436,120.78381642512079,31.58022774327122,118.57065217391305,469.0,5.06700782324316e-05,31.602583,80.5241
2022-09-16,EAD_Sweihan,40.0,86.33333333333333,24.466426,55.342792,7.505070243490275e-05,545.5,312.522216796875,295.068359375,6.377899169921875,-3.7852325439453125,98389.8125,923.906982421875,259,9,4,37,3,0,7.416574899064449,329.3112052690095,36.93325392416669,39.37221679687502,21477.544262695326,0.04094015817823945,2.0,27.08695652173913,106.30434782608695,34.20954106280193,101.33756038647346,40.10429606625259,103.8027950310559,585.3333333333334,7.288012420752611e-05,44.871006,94.74352
2024-07-01,EAD_AlAinSchool,50.25,114.75,24.2190974,55.7348168,8.938758764997453e-05,0.0,313.621826171875,283.8310546875,5.5760345458984375,-0.0992431640625,95860.875,1906.363525390625,183,7,0,27,2,0,5.576917648904808,358.9803481134171,17.033410329246088,40.47182617187502,0.0,0.0,1.0,37.916666666666664,110.25,50.04166666666666,110.26388888888884,42.61904761904761,105.03571428571429,51.0,0.00010137450468997407,40.667572,155.72751
2022-07-06,EAD_Gayathi,19.695652173913043,220.04347826086956,23.8355039,52.8103723,7.165086129622471e-05,0.0,309.694091796875,296.28173828125,0.7855072021484375,-2.2518310546875,98594.0625,1479.311767578125,187,7,2,27,2,0,2.3849034914398706,289.2303262482678,46.3145993692691,36.54409179687502,0.0,0.0,0.0,65.80952380952381,269.3333333333333,45.432280883367845,223.66727053140104,46.17956965394854,215.60429606625257,489.6666666666667,8.685640716639912e-05,44.658783,131.93204
2023-08-29,EAD_HamdanStreet,41.82608695652174,106.1304347826087,24.488983,54.3636678,0.00011962060671061806,122.5,309.204345703125,300.093994140625,-0.7180633544921875,-5.7040863037109375,99915.8125,252.2947998046875,241,8,1,35,2,0,5.749105629682523,262.82501843745865,59.67729646676203,36.05434570312502,4416.657348632815,0.014653524322050712,1.0,59.125,140.0,60.844806763285,144.09903381642508,65.27199792960663,159.0468426501035,196.5,9.751447442212234e-05,40.78719,84.3835
2022-07-28,EAD_Zakher,26.25,89.20833333333333,24.1635902,55.7022387,6.761360418749516e-05,0.0,307.00146484375,298.1044921875,-3.0974578857421875,0.94915771484375,96544.125,1107.153076171875,209,7,3,30,2,0,3.239621231192602,162.963301748209,59.92556338802964,33.85146484375002,0.0,0.0,1.0,20.304347826086957,48.130434782608695,27.5042270531401,85.90458937198066,25.1092132505176,89.36180124223604,0.0,4.2625362101199305e-05,22.521791,99.21807
2024-01-06,EAD_AlMaqta,23.666666666666668,61.791666666666664,24.4035015,54.5160884,9.388427861267067e-05,112.0,296.9678955078125,288.126220703125,4.954864501953125,-3.6631927490234375,101557.6875,1167.21875,6,1,5,1,0,1,6.161952884371405,323.5240239454728,57.73679301583605,23.817895507812523,2667.6042968750025,0.010515039204619114,1.0,19.5,56.541666666666664,21.708333333333314,57.86111111111112,20.875,60.916666666666664,86.0,9.04879780136919e-05,20.53749,69.62541
2023-11-17,EAD_AlAinSchool,13.833333333333334,47.166666666666664,24.2190974,55.7348168,4.959655780112036e-05,0.0,301.6414794921875,286.063232421875,2.93902587890625,1.164520263671875,97834.0625,1205.154052734375,321,11,4,46,3,0,3.1613257600859592,21.61478864479733,38.34254742199313,28.491479492187523,0.0,0.0,1.0,13.333333333333334,51.291666666666664,13.486111111111105,63.722222222222165,10.976190476190476,49.648809523809526,53.333333333333336,6.290211240567082e-05,15.36599,42.630554
2024-05-19,EAD_Zakher,24.416666666666668,102.375,24.1635902,55.7022387,8.863331796422804e-05,200.5,310.6787109375,287.016357421875,5.823577880859375,-0.86474609375,96757.0625,2109.9951171875,140,5,6,20,1,1,5.887431115613197,351.5538368980513,24.587774957654123,37.52871093750002,7524.506542968755,0.017770980251827724,1.0,19.375,93.33333333333333,20.652777777777782,97.1527777777777,21.541666666666668,113.6011904761905,156.5,9.366572377758717e-05,27.966196,97.18289
2022-04-24,EAD_Habshan,50.875,141.04166666666666,23.7503774,53.7452404,5.944384975011308e-05,478.5,311.447265625,285.238525390625,-0.9080963134765625,-1.582977294921875,99487.3125,3636.084716796875,114,4,6,16,1,1,1.8249537064780301,240.15867965914953,21.001093334238995,38.29726562500002,18325.24160156251,0.02844388210542911,0.0,50.17391304347826,133.0,45.516304347826086,122.4583333333333,33.706662902315074,94.64015151515152,159.5,6.480117372122594e-05,40.244087,170.40324
2024-09-05,EAD_HamdanStreet,33.666666666666664,170.08333333333334,24.488983,54.3636678,0.00010260318958894667,239.0,307.808837890625,300.66650390625,3.2610321044921875,-6.2064208984375,99993.8125,361.95184326171875,249,9,3,36,3,0,7.010990711382414,297.7187280193113,66.63764255122786,34.65883789062502,8283.46225585938,0.024522162311758255,2.0,32.916666666666664,188.58333333333334,37.79166666666665,197.73611111111106,45.70346320346321,187.87770562770564,152.0,0.00010780222025152086,47.807255,109.47208
2022-11-15,EAD_AlAinSchool,21.5,40.833333333333336,24.2190974,55.7348168,7.473341247532013e-05,76.0,303.9686279296875,288.060302734375,4.657135009765625,-4.799835205078125,97729.125,1550.125732421875,319,11,1,46,3,0,6.687849018562847,314.1355055282682,38.18354741665415,30.818627929687523,2342.2157226562517,0.005679739348124329,1.0,18.25,46.25,23.018115942028967,54.73792270531394,21.11930641821946,60.61568322981367,124.5,7.070492517429777e-05,15.489577,65.07175
2024-12-15,EAD_AlMafraq,48.708333333333336,180.375,24.2862522,54.588901,0.00011118021939190298,0.0,296.572265625,286.77734375,4.587371826171875,-5.6727447509765625,101719.125,1248.59375,350,12,6,50,0,1,7.295478961746626,308.96138810952505,54.18927046505006,23.422265625000023,0.0,0.0,2.0,55.625,162.95833333333334,44.50241545893723,140.0676328502415,37.78933747412008,146.35998964803315,93.0,0.00012482234199340294,28.053473,173.0812
2024-04-21,EAD_RuwaisTransco,29.5,65.95833333333333,24.090855,52.754778,7.777898520783391e-05,0.0,308.54443359375,278.5078125,-3.3045196533203125,-3.52325439453125,100353.5,840.708740234375,112,4,6,16,1,1,4.830442181391261,226.83490148195295,15.604805509560265,35.39443359375002,0.0,0.0,1.0,29.583333333333332,70.375,29.666666666666675,68.3611111111112,64.38690476190477,61.779761904761905,145.0,0.00021792399314843583,33.377796,103.166824
2023-02-02,EAD_Sweihan,26.833333333333332,103.79166666666667,24.466426,55.342792,7.500142964993954e-05,225.0,299.1962890625,287.025390625,1.9584197998046875,2.0707855224609375,99842.9375,1157.979736328125,33,2,3,5,0,0,2.8501860978365694,46.59743991775076,47.09559304893009,26.046289062500023,5860.4150390625055,0.016875321671236395,0.0,17.958333333333332,74.79166666666667,26.814613526570042,72.60024154589378,21.197722567287787,42.053053830227746,178.16666666666666,6.916168786113984e-05,24.874743,90.094185
2022-12-27,EAD_AlMaqta,8.956521739130435,20.434782608695652,24.4035015,54.5160884,0.00013587446301243283,0.0,296.3419189453125,290.2926025390625,-2.7839508056640625,0.752349853515625,101419.125,415.9951171875,361,12,1,52,0,0,2.883819063402308,164.87732153286663,68.83182898595844,23.191918945312523,0.0,0.0,0.0,16.666666666666668,29.416666666666668,15.610507246376798,45.7143719806763,18.848343685300204,62.07194616977226,0.0,6.974607822484796e-05,14.630029,41.83397
2022-06-07,EAD_Baniyas,60.416666666666664,185.45833333333334,24.321383,54.635767,0.00011799128697024328,370.0,316.91943359375,282.304931640625,1.439208984375,-0.1576080322265625,99376.6875,2438.335693359375,158,6,1,23,2,0,1.4478131069057387,353.7504321877615,12.93721196961445,43.76943359375002,16194.69042968751,0.04365677617899001,0.0,47.56521739130435,188.3913043478261,67.13285024154588,202.08876811594197,78.70094579333711,233.49294184076794,350.6666666666667,0.0001530940772980166,61.279266,207.8106
2022-02-20,EAD_Gayathi,31.73913043478261,107.17391304347827,23.8355039,52.8103723,4.9750393372976916e-05,135.0,304.258056640625,280.685791015625,0.6487884521484375,5.936126708984375,100152.0,1633.5291748046875,51,2,6,7,0,1,5.971476095636558,83.76262009499669,23.040864892126425,31.108056640625023,4199.587646484378,0.006716303105351883,1.0,30.458333333333332,52.083333333333336,33.92693236714975,74.64130434782612,38.29477225672878,89.8944099378882,260.5,5.6754832537895054e-05,31.498835,135.40364
2024-09-16,EAD_Liwa,20.625,65.70833333333333,23.095644,53.606229,6.628125265705883e-05,133.5,315.685791015625,282.40673828125,2.4796295166015625,0.210479736328125,98756.375,4346.76025390625,260,9,0,38,3,0,2.4885466157993616,4.851838167992128,13.889960956361664,42.53579101562502,5678.528100585941,0.008848547229717355,0.0,35.875,66.75,29.166666666666657,75.36111111111109,32.267857142857146,69.44047619047619,183.16666666666666,6.151281074077095e-05,34.64869,69.21053
2023-02-01,EAD_BidaZayed,22.458333333333332,72.91666666666667,23.65233,53.703777,6.454937829397898e-05,364.0,298.124755859375,284.833984375,-2.211700439453125,6.256561279296875,100314.4375,965.4459228515625,32,2,2,5,0,0,6.635976030357109,109.46855049262615,43.47932862962901,24.974755859375023,9090.811132812509,0.02349597369900835,1.0,29.608695652173914,53.04347826086956,28.1473429951691,57.014492753623195,20.128105590062113,44.44177018633541,308.5,6.111154449375445e-05,25.78788,107.790565
2024-02-16,EAD_AlAinStreet,14.625,38.375,24.2259397,55.7656666,8.072841663435529e-05,84.0,301.4912109375,289.66162109375,0.397735595703125,2.2439727783203125,97936.25,1313.610595703125,47,2,4,7,0,0,2.2789487563198745,79.94893006304721,48.770863545049565,28.341210937500023,2380.661718750002,0.006781186997285844,0.0,16.083333333333332,8.166666666666666,14.180555555555555,18.875000000000057,12.875,25.678571428571445,132.16666666666666,7.620328071005277e-05,11.063628,70.983505
2023-07-30,EAD_Baniyas,35.083333333333336,154.125,24.321383,54.635767,0.00013531862350650301,161.5,315.93212890625,288.985107421875,3.7945098876953125,-4.0608062744140625,99101.625,1501.200439453125,211,7,6,30,2,1,5.557738108811724,313.0584080935855,21.106947103595193,42.78212890625002,6909.313818359378,0.021853957696300236,1.0,31.956521739130434,199.56521739130434,38.79589371980676,235.66485507246375,46.52313664596274,336.11143892339544,53.833333333333336,9.48773529648727e-05,55.95589,118.82623
2022-02-09,EAD_BidaZayed,24.666666666666668,54.416666666666664,23.65233,53.703777,6.0385751567032816e-05,251.5,294.3564453125,283.80419921875,2.088104248046875,-4.5464935302734375,100607.6875,1002.642578125,40,2,2,6,0,0,5.003077330156874,294.66827579761275,50.98302111482646,21.206445312500023,5333.420996093756,0.015187016519108754,1.0,37.5,82.83333333333333,34.316425120772955,73.98188405797102,42.099637681159415,86.40243271221532,135.83333333333334,5.722370163610465e-05,24.22257,59.92115
2022-10-01,EAD_KhadijaSchool,45.08695652173913,51.26086956521739,24.48156058,54.36929173,7.287136588109441e-05,334.0,304.746337890625,298.4287109375,3.308624267578125,-5.0683746337890625,100590.5,460.8009033203125,274,10,5,39,3,1,6.052719716990313,303.1364175775584,69.33605379738306,31.596337890625023,10553.176855468757,0.024339036204285534,1.0,39.166666666666664,64.33333333333333,37.931763285024154,65.97584541062803,51.88328157349896,76.08203933747413,236.83333333333334,0.00010420826425048238,53.32145,112.90724
2024-06-11,EAD_RuwaisTransco,66.875,110.70833333333333,24.090855,52.754778,0.0001536188481097791,1124.0,317.784423828125,284.754638671875,3.124664306640625,-3.1169891357421875,99817.3125,1323.145751953125,163,6,1,24,2,0,4.413518811733872,315.07045483731713,14.568032827190702,44.63442382812502,50169.09238281252,0.17266758527539172,1.0,119.625,245.25,96.35507246376812,183.55132850241554,59.10994702228718,110.44573742540494,1517.6666666666667,0.00012452292500282492,74.97275,242.92409
2023-03-21,EAD_KhadijaSchool,42.708333333333336,135.75,24.48156058,54.36929173,0.00011572454241103643,259.0,298.11962890625,291.86376953125,1.7649383544921875,-7.016357421875,100320.1875,344.2884521484375,80,3,1,12,1,0,7.234934613848144,284.1195949594812,68.29786707244659,24.969628906250023,6467.133886718756,0.029972656484458435,2.0,34.0,40.75,34.87379227053142,69.68840579710145,30.930383022774325,51.49508281573498,100.33333333333333,8.62669160899958e-05,32.697514,90.191826
2023-07-15,EAD_BidaZayed,45.25,63.958333333333336,23.65233,53.703777,6.719201337540583e-05,215.5,319.177001953125,285.12255859375,1.0352325439453125,1.7496337890625,98566.75,3457.629150390625,196,7,5,28,2,1,2.0329596198332824,59.387822015904305,13.897801353501753,46.02700195312502,9918.818920898442,0.014479878882399957,0.0,41.125,49.416666666666664,38.708333333333364,51.29166666666668,44.54761904761905,65.95238095238095,71.83333333333333,7.09367735160525e-05,41.92424,77.017166
2023-10-03,EAD_AlQuaa,26.041666666666668,100.125,23.5311228,55.4860383,6.277793727344326e-05,32.0,312.38232421875,288.30908203125,0.5061492919921875,-0.7475738525390625,98810.0625,2170.349853515625,276,10,1,40,3,0,0.9028032846552391,304.10019667883427,24.383834079376996,39.23232421875002,1255.4343750000007,0.0020088939927501845,0.0,30.333333333333332,87.41666666666667,33.36111111111111,94.44444444444444,31.543219461697724,98.56754658385093,90.0,6.577439974832836e-05,29.595915,113.37617
2024-01-13,EAD_KhadijaSchool,25.625,51.75,24.48156058,54.36929173,0.00011745617930647625,129.5,297.09326171875,286.9169921875,1.550537109375,-2.5572967529296875,101651.125,326.6256103515625,13,1,5,2,0,1,2.9906407357109455,301.22922107176356,52.99774422246488,23.943261718750023,3100.652392578128,0.015210575220188675,0.0,22.833333333333332,42.708333333333336,29.750000000000025,44.97222222222223,32.839285714285715,49.333333333333336,116.5,0.00011002664500726932,22.851149,52.606033
2023-01-04,EAD_KhadijaSchool,13.458333333333334,40.541666666666664,24.48156058,54.36929173,0.0002873346880853215,55.0,297.5965576171875,286.411865234375,-0.2454833984375,-3.1481475830078125,101869.0,383.6328125,4,1,2,1,0,0,3.1577041190248267,265.5412640434408,49.7628850963216,24.446557617187523,1344.5606689453139,0.015803407844692682,1.0,16.652173913043477,29.695652173913043,20.495169082125614,34.73188405797102,19.301759834368532,26.3871635610766,151.16666666666666,0.00013423801251612202,20.897478,67.16127
2022-10-14,EAD_AlAinStreet,9.391304347826088,66.8695652173913,24.2259397,55.7656666,9.15642667678123e-05,0.0,307.354248046875,283.60009765625,3.5234375,0.63201904296875,97376.125,2087.827392578125,287,10,4,41,3,0,3.5796731536666004,10.169322374117428,23.569687324835996,34.20424804687502,0.0,0.0,1.0,16.208333333333332,73.70833333333333,18.241545893719813,77.19263285024158,15.825828157349898,75.23524844720498,0.0,0.00011150063073727481,16.912285,68.3829
2024-08-07,EAD_Zakher,25.75,92.125,24.1635902,55.7022387,5.362579454285973e-05,0.0,310.911865234375,294.19775390625,2.2140655517578125,-1.324249267578125,96141.1875,2199.23046875,220,8,2,32,2,0,2.5798686769217203,329.11603858592065,38.18809832253749,37.76186523437502,0.0,0.0,0.0,22.208333333333332,53.833333333333336,25.805555555555543,73.43055555555549,33.172619047619044,83.79761904761907,0.0,4.429083244499621e-05,24.92501,78.79738
2023-07-05,EAD_Gayathi,44.458333333333336,153.16666666666666,23.8355039,52.8103723,0.00010235704394293624,325.0,314.604736328125,286.18994140625,2.5706939697265625,-5.792877197265625,98586.25,818.769287109375,186,7,2,27,2,0,6.337656799526822,293.9301200637719,18.891273420256866,41.45473632812502,13472.789306640632,0.03326603928145428,1.0,33.291666666666664,112.04166666666667,38.3611111111111,127.23611111111113,39.23376623376623,113.21428571428571,185.16666666666666,9.621502734568682e-05,50.35131,101.620445
