Date,StationName,PM10,PM10_pred,PM10_lgbm,PM10_xgb,PM10_cb
2024-05-26,EAD_Sweihan,56.666666666666664,45.29226436936999,47.76903028571751,48.147743225097656,55.43253208715158
2024-05-27,EAD_Sweihan,79.66666666666667,59.343915279758235,66.31869640674998,63.04082107543945,68.44066977374466
2024-05-28,EAD_Sweihan,99.875,58.19600927340739,68.67887838236672,73.09170532226562,62.10475779740649
2024-05-29,EAD_Sweihan,60.47826086956522,66.6706263847111,77.56254498478631,79.13204956054688,72.77403747776336
2024-05-30,EAD_Sweihan,99.08333333333333,56.35454574356376,61.171351202562164,65.07969665527344,66.58825770158151
2024-05-31,EAD_Sweihan,87.45833333333333,71.02497612798882,79.41614941581733,76.69049072265625,81.75146024636838
2024-06-01,EAD_Sweihan,60.625,75.61861818460221,87.29614893981743,102.02989196777344,82.27711003200459
2024-06-02,EAD_Sweihan,75.91666666666667,59.204091596710064,67.80327324301555,62.3472900390625,66.48642006035493
2024-06-03,EAD_Sweihan,69.16666666666667,60.367360546739235,71.39076051451615,68.86797332763672,64.82748475500824
2024-06-04,EAD_Sweihan,109.54166666666667,73.97379197543896,88.03496283917494,89.8033218383789,78.36106438719682
2024-06-05,EAD_Sweihan,114.20833333333333,82.51732979266228,87.24894591693017,104.66152954101562,99.30563207657343
2024-06-06,EAD_Sweihan,69.25,72.74431018856635,77.01320489599631,85.95028686523438,87.96276277717051
2024-06-07,EAD_Sweihan,109.94117647058823,63.785595087410286,76.08647160073508,67.55196380615234,68.19491195930276
2024-06-08,EAD_Sweihan,120.83333333333333,93.60822473432663,101.86878372311249,99.82638549804688,110.96848029374182
2024-06-09,EAD_Sweihan,196.43478260869566,129.39583722474094,141.7033554435007,151.57427978515625,151.2558512216088
2024-06-10,EAD_Sweihan,202.625,125.0258414668223,138.19035939134406,136.0862274169922,145.5808518216601
2024-06-11,EAD_Sweihan,144.29166666666666,119.14390701041573,128.31131814325167,140.38047790527344,141.6337502574559
2024-06-12,EAD_Sweihan,152.08333333333334,111.37378032845447,112.37215607708465,128.9676513671875,141.06845702867372
2024-06-13,EAD_Sweihan,89.16666666666667,113.2362589824044,123.35694845342893,131.05703735351562,133.23157112079411
2024-06-14,EAD_Sweihan,100.04166666666667,108.3641047416216,128.09146858233936,110.2183837890625,117.5080745013002
2024-06-15,EAD_Sweihan,66.0,93.79357483445474,110.55754364203436,117.25342559814453,100.25580301008617
2024-06-16,EAD_Sweihan,86.33333333333333,82.10067520842256,87.95993748729087,103.23835754394531,97.58840215172913
2024-06-17,EAD_Sweihan,80.625,102.99288811188984,115.4447160606485,115.240234375,117.87421199765282
2024-06-18,EAD_Sweihan,74.20833333333333,81.90030702981636,98.44515961034213,95.89447021484375,85.95002535137851
2024-06-19,EAD_Sweihan,95.625,116.5376532407491,135.4541205996629,112.43374633789062,129.4472158152065
2024-06-22,EAD_Sweihan,113.0,86.13541239997284,99.47183355534352,99.18161010742188,95.08298206235139
2024-06-23,EAD_Sweihan,108.5,123.21080153220296,128.67185387197858,148.51231384277344,150.69316623943692
2024-06-24,EAD_Sweihan,152.83333333333334,105.04661210618642,116.21789479535929,128.1103057861328,121.0622907519074
2024-06-25,EAD_Sweihan,73.125,114.03641612825422,131.04953765474193,118.07340240478516,127.68153543502535
2024-06-26,EAD_Sweihan,84.3913043478261,98.48691879025861,110.23157761979542,104.53736114501953,113.36929383999403
2024-06-27,EAD_Sweihan,74.66666666666667,99.20214919171309,120.15548657732973,111.51470947265625,103.45751452167394
2024-06-28,EAD_Sweihan,82.625,92.29238551560036,110.44130652031347,89.6273193359375,98.92888539417865
2024-06-29,EAD_Sweihan,94.375,86.75437785058877,96.55901468733671,102.48393249511719,99.61567513011369
2024-06-30,EAD_Sweihan,103.75,89.67465919403182,102.24899015107788,94.24391174316406,101.20073798269866
2024-07-01,EAD_Sweihan,148.33333333333334,126.27141192697849,144.6920952110655,136.60726928710938,141.35836632607464
2024-07-02,EAD_Sweihan,113.91666666666667,92.82427868810981,107.14879844195261,110.92414093017578,102.18210109660615
2024-07-03,EAD_Sweihan,127.04166666666667,99.07629001262498,106.33591744267378,95.78247833251953,119.9261893706351
2024-07-04,EAD_Sweihan,225.95833333333334,131.0362129883801,139.06681594766405,130.08815002441406,160.07419981952117
2024-07-07,EAD_Sweihan,92.16666666666667,95.69524382258115,101.52681272398844,122.2616195678711,114.69793212093558
2024-07-08,EAD_Sweihan,82.375,88.07083938870264,90.12404562073868,98.76998901367188,110.41255405258279
2024-07-09,EAD_Sweihan,137.58333333333334,112.96928389083695,134.29079430884698,115.52501678466797,121.60162974681344
2024-07-10,EAD_Sweihan,235.375,131.67640751734103,154.65250366274117,135.62612915039062,143.75173465518907
2024-07-12,EAD_Sweihan,191.95833333333334,236.34289612438462,264.4908673209433,247.72116088867188,272.28927811381055
2024-07-13,EAD_Sweihan,136.66666666666666,99.4304244221652,114.1126999215272,104.00704193115234,111.41669957888452
2024-07-14,EAD_Sweihan,172.83333333333334,112.35947508490298,138.9088986700914,126.36660766601562,114.01193682473216
2024-07-15,EAD_Sweihan,127.27777777777777,126.44665222031897,137.98007426502969,134.06219482421875,149.52477688115903
2024-07-16,EAD_Sweihan,102.66666666666667,130.56003351875813,148.0736079570208,165.65606689453125,145.85662572690967
2024-07-21,EAD_Sweihan,15.909090909090908,100.03817632560325,111.32154867922398,104.53880310058594,116.0142220150431
2024-07-23,EAD_Sweihan,114.18181818181819,71.22200861606564,83.97055708899752,68.1343765258789,77.84780999668004
2024-07-24,EAD_Sweihan,71.26086956521739,95.38702753238755,113.55239136537334,108.59497833251953,101.58794489177845
2024-07-25,EAD_Sweihan,88.875,82.85841769571618,104.74504096955496,93.02021789550781,81.51798235892474
2024-07-26,EAD_Sweihan,93.25,86.50465177804871,103.06652881757644,96.32415008544922,92.21246669573124
2024-07-27,EAD_Sweihan,171.5,104.63965697474487,127.17216799447485,118.47381591796875,108.57314631400945
2024-07-28,EAD_Sweihan,251.5,227.40871013827373,285.80820000451547,280.29876708984375,223.44852394134418
2024-08-02,EAD_Sweihan,164.45833333333334,133.3249487837115,136.0915987169217,174.5725555419922,165.43323551466943
2024-08-08,EAD_Sweihan,106.5,143.51659717227744,165.11210215665508,164.21397399902344,159.17908512446107
2024-08-09,EAD_Sweihan,103.91666666666667,133.1687621570985,159.17627769123033,130.72116088867188,142.8087685948582
2024-08-11,EAD_Sweihan,106.33333333333333,129.51648352299048,152.32485372381728,157.07281494140625,139.20301385052744
2024-08-12,EAD_Sweihan,123.45833333333333,130.43750580250673,148.2037476820872,140.13690185546875,147.51544732430014
2024-08-13,EAD_Sweihan,105.625,135.1802997113076,155.46915992166615,150.49835205078125,150.33972920687592
2024-08-14,EAD_Sweihan,126.75,118.07759041828464,137.24457153068442,131.45654296875,129.70648087953418
2024-08-15,EAD_Sweihan,90.95833333333333,131.80754640598227,157.23265067741576,142.23092651367188,140.64201813162293
2024-08-16,EAD_Sweihan,85.75,95.42489001235867,112.93048102411814,120.09127044677734,101.42847244560427
2024-08-18,EAD_Sweihan,201.91666666666666,117.5353597574326,131.97966992031482,124.44265747070312,134.83311795676167
2024-08-19,EAD_Sweihan,164.625,154.3905694721958,176.47162156133658,171.71310424804688,172.93390394685363
2024-08-21,EAD_Sweihan,140.91666666666666,113.95277351484245,124.81877314859567,123.47504425048828,134.00656173330134
2024-08-23,EAD_Sweihan,97.66666666666667,120.19037365597197,139.85783057485665,140.374755859375,131.30712134944292
2024-08-24,EAD_Sweihan,185.04166666666666,105.16174400795603,117.77139026313601,109.25704956054688,121.16773001669061
2024-08-25,EAD_Sweihan,124.95833333333333,123.31363964317026,135.09645809024823,131.98904418945312,145.11838863981495
2024-08-26,EAD_Sweihan,77.375,105.70772819911454,117.14038643409575,111.44519805908203,123.05442275828884
2024-08-27,EAD_Sweihan,109.0,77.02031673676179,85.19755367170042,85.98880004882812,89.44777075099995
2024-08-28,EAD_Sweihan,117.21739130434783,103.44399703048248,120.85350810693078,115.61753845214844,112.90800967951084
2024-08-29,EAD_Sweihan,103.625,87.53487858604063,97.54920723219809,99.25079345703125,100.71891444502428
2024-08-31,EAD_Sweihan,115.83333333333333,107.01439951604272,115.81144836152143,110.77439880371094,127.85518385315565
2024-09-01,EAD_Sweihan,256.125,106.22672309217856,113.4730149326168,118.54879760742188,127.8689658362316
2024-09-02,EAD_Sweihan,118.20833333333333,125.70867967358,134.29666392460584,165.0783233642578,149.24748505487193
2024-09-03,EAD_Sweihan,117.08333333333333,112.88163608980389,120.09650966865287,120.9140625,136.83896320729005
2024-09-04,EAD_Sweihan,113.54166666666667,108.58899326824559,116.98505617920408,127.32235717773438,129.09647376508428
2024-09-05,EAD_Sweihan,104.375,95.38049542609326,103.23222522066698,105.90069580078125,113.35574857488189
2024-09-06,EAD_Sweihan,86.0,87.02193272293536,100.94459588621433,93.45897674560547,96.11567858093694
2024-09-08,EAD_Sweihan,107.20833333333333,99.31447869232639,109.38161612481755,118.40023040771484,115.237739146678
2024-09-09,EAD_Sweihan,161.25,87.6185875902809,98.35292454482476,99.0461654663086,100.04408046684065
2024-09-10,EAD_Sweihan,59.916666666666664,102.32477468039207,113.82797085547145,106.81668090820312,118.71677419028507
2024-09-11,EAD_Sweihan,68.91666666666667,63.67843335232128,69.97821765857867,68.16619873046875,74.71991213247637
2024-09-12,EAD_Sweihan,78.45833333333333,75.81693498101347,86.18684795225907,89.64765930175781,85.0378632827287
2024-09-13,EAD_Sweihan,119.54166666666667,78.42555245091894,86.5860278882005,92.97222137451172,90.81708992209124
2024-09-14,EAD_Sweihan,106.75,92.0828330501623,99.99808576652482,100.63420867919922,109.1957246516971
2024-09-15,EAD_Sweihan,86.08333333333333,90.53693845796147,100.0359024267219,105.35800170898438,104.91004902258521
2024-09-16,EAD_Sweihan,75.875,80.47005465290289,93.65150989082423,93.212158203125,87.97743017849895
2024-09-17,EAD_Sweihan,94.5,74.43947989891379,87.38319688054837,88.08033752441406,80.39427985492671
2024-09-18,EAD_Sweihan,75.45833333333333,84.41681764151417,99.8248695318771,96.73374938964844,90.60673566130588
2024-09-19,EAD_Sweihan,67.08333333333333,76.87597427373652,86.35090645057805,85.76948547363281,87.81410839894502
2024-09-20,EAD_Sweihan,56.666666666666664,67.96244430630944,78.4824625017162,76.62483978271484,75.17030613296043
2024-09-21,EAD_Sweihan,62.041666666666664,59.0941049844007,67.5435199461588,69.22848510742188,65.93434723778145
2024-09-22,EAD_Sweihan,73.95833333333333,63.368193450017245,66.74373353870621,76.25334167480469,76.90153485042867
2024-09-23,EAD_Sweihan,59.75,78.13031605514317,95.35315008588913,94.02729797363281,80.17256018185903
2024-09-25,EAD_Sweihan,64.45833333333333,63.8111363334572,76.78370761661677,69.81861877441406,67.29006616395716
2024-09-26,EAD_Sweihan,57.041666666666664,57.67105793229996,67.00720931187526,69.51991271972656,62.96448898418431
2024-09-27,EAD_Sweihan,71.58333333333333,54.18154350406036,64.17298396067339,53.726112365722656,58.74873599236103
2024-09-29,EAD_Sweihan,112.375,79.0547633260043,94.25528751964926,93.28221893310547,83.7680039225227
2024-10-01,EAD_Sweihan,38.0,93.78954651986538,109.14329870622655,92.18693542480469,103.90264422577928
2024-10-02,EAD_Sweihan,46.25,52.75148316254352,61.61068000800879,57.79955291748047,57.718341850776845
2024-10-04,EAD_Sweihan,52.875,53.11379570269864,63.92076208978774,60.465187072753906,55.81300789987803
2024-10-05,EAD_Sweihan,124.625,63.129976337972124,79.49964286030539,60.36943435668945,63.331167266225194
2024-10-06,EAD_Sweihan,67.29166666666667,71.71854604453772,73.28181047770349,69.11752319335938,90.97823234153304
2024-10-07,EAD_Sweihan,64.79166666666667,56.81211982882179,63.99786761339872,69.74200439453125,64.17670587560454
2024-10-08,EAD_Sweihan,59.291666666666664,57.577779290847886,60.88031102616539,69.25636291503906,69.6175528983513
2024-10-09,EAD_Sweihan,63.583333333333336,57.74286981989771,64.31320980242354,61.02134704589844,66.8641329814534
2024-10-10,EAD_Sweihan,67.79166666666667,62.820803405698136,69.66970297659797,74.78132629394531,72.38115880979348
2024-10-11,EAD_Sweihan,67.95833333333333,53.89024243185517,59.08193637217604,64.26405334472656,62.854763243435606
2024-10-12,EAD_Sweihan,67.25,64.15971954148783,75.0961286247466,73.98214721679688,69.7051033667372
2024-10-13,EAD_Sweihan,53.708333333333336,60.01396526935851,71.00283177699467,64.62199401855469,64.73238922999468
2024-10-14,EAD_Sweihan,63.833333333333336,51.623073873531894,60.09571011385424,63.4970703125,56.132160711149304
2024-10-15,EAD_Sweihan,92.54166666666667,88.04262879551064,99.26919699712366,93.7743911743164,100.51030665950569
2024-10-17,EAD_Sweihan,27.083333333333332,75.4223808564887,83.50266964358156,85.14039611816406,87.43420013050083
2024-10-18,EAD_Sweihan,25.291666666666668,43.615680034379515,44.799407500741026,50.60917282104492,54.377330835018974
2024-10-20,EAD_Sweihan,39.666666666666664,44.354479110160156,49.87481719799698,52.943328857421875,50.339800409614604
2024-10-21,EAD_Sweihan,60.75,46.85328410241921,54.71494059304653,58.918800354003906,50.651134625122125
2024-10-22,EAD_Sweihan,55.875,59.58790641083034,69.7553178486334,63.41043472290039,65.1682688660481
2024-10-23,EAD_Sweihan,83.125,60.30713015755533,69.05467602607904,58.59459686279297,68.14383379221205
2024-10-24,EAD_Sweihan,59.391304347826086,66.94914953041828,78.49680741823923,77.47499084472656,72.55857184765867
2024-10-25,EAD_Sweihan,92.54166666666667,48.59928175472805,51.45955717586372,56.513572692871094,58.848335908256246
2024-10-26,EAD_Sweihan,34.75,65.58260419387855,74.65481948519106,76.84417724609375,73.5090146268325
2024-10-27,EAD_Sweihan,36.375,50.147675182226465,55.47782258345048,62.08497619628906,57.7451256517408
2024-10-28,EAD_Sweihan,40.291666666666664,40.699235091352634,44.898267512837556,52.46413803100586,46.84473374010042
2024-10-29,EAD_Sweihan,60.0,43.89477713574915,50.879449778056575,47.055885314941406,48.55544638670078
2024-10-30,EAD_Sweihan,40.166666666666664,38.58041406792007,42.60989391322933,47.08256530761719,44.572670902221276
2024-10-31,EAD_Sweihan,42.041666666666664,40.09886201609282,47.025932844062304,45.54931640625,43.536646188568156
2024-11-01,EAD_Sweihan,59.583333333333336,45.37317412794337,51.15788710551452,53.942142486572266,51.35866936153489
2024-11-02,EAD_Sweihan,52.458333333333336,45.1837117582122,49.83159106445298,50.213321685791016,52.68059328872315
2024-11-04,EAD_Sweihan,47.5,49.35220825720013,55.97399909831054,55.80646514892578,55.725904949683404
2024-11-05,EAD_Sweihan,42.75,43.22780620295731,46.682347963733335,51.85288619995117,51.198432901981796
2024-11-06,EAD_Sweihan,41.166666666666664,44.93962977897868,48.9296172876112,51.30759811401367,52.99225475321462
2024-11-07,EAD_Sweihan,43.541666666666664,41.32869756250095,44.104320296749215,47.24736022949219,49.734269498402114
2024-11-08,EAD_Sweihan,41.708333333333336,41.70600317269228,45.26340149184517,47.21018981933594,49.37920091762692
2024-11-09,EAD_Sweihan,42.083333333333336,37.72507013018975,42.85713825604447,42.71327209472656,42.5252339300868
2024-11-10,EAD_Sweihan,53.208333333333336,41.329548608336395,46.847426512656355,45.018653869628906,46.84766080016118
2024-11-11,EAD_Sweihan,39.5,42.146325222126165,48.137090054554584,46.06660461425781,47.3518516384558
2024-11-12,EAD_Sweihan,37.291666666666664,41.83355262062609,45.083007884775085,44.093597412109375,50.156859752034926
2024-11-13,EAD_Sweihan,43.5,36.98870092259925,37.80277599154147,46.90632629394531,46.00555736948489
2024-11-14,EAD_Sweihan,47.083333333333336,41.025853515355436,45.78159895507366,37.884429931640625,47.87466225901015
2024-11-15,EAD_Sweihan,37.041666666666664,38.706110839629204,45.84023527875629,43.949241638183594,41.526171066477715
2024-11-16,EAD_Sweihan,38.208333333333336,34.35075949882093,38.82043625813973,33.645782470703125,39.38754175080378
2024-11-17,EAD_Sweihan,33.65217391304348,38.40407036050176,43.52808333110126,36.25316619873047,43.99996409663825
2024-11-18,EAD_Sweihan,41.75,36.44955624571719,43.805077746254725,41.773353576660156,38.362121387897574
2024-11-19,EAD_Sweihan,44.0,40.592901649323764,44.60149513079665,50.611480712890625,47.0653707857697
2024-11-20,EAD_Sweihan,37.916666666666664,36.48130174081024,36.857217273922345,39.484092712402344,46.41396012076224
2024-11-21,EAD_Sweihan,43.333333333333336,33.36827295700361,35.51661141066105,36.80766296386719,40.37867727830648
2024-11-22,EAD_Sweihan,51.75,38.438035518996806,44.101804447731716,40.41986083984375,43.09738257094426
2024-11-25,EAD_Sweihan,46.0,43.90366437170886,50.4558491787766,52.02265930175781,48.64147633272589
2024-11-26,EAD_Sweihan,49.208333333333336,47.083317317452526,52.416352979213755,51.24994659423828,54.4335355891295
2024-11-27,EAD_Sweihan,50.82608695652174,44.03361889739436,48.672851501890285,52.924407958984375,50.88822408900281
2024-11-28,EAD_Sweihan,52.82608695652174,62.07799240330303,70.50866081859282,73.80252075195312,69.6709721934188
2024-11-30,EAD_Sweihan,46.458333333333336,47.89798676491974,52.43186343253575,50.085689544677734,56.54277333579467
2024-12-01,EAD_Sweihan,37.26086956521739,52.323852829993385,61.57558384034626,63.152923583984375,56.249273768158865
2024-12-03,EAD_Sweihan,38.333333333333336,26.496028841119603,29.267307918250477,28.135513305664062,30.969313027785816
2024-12-04,EAD_Sweihan,39.391304347826086,29.174634460578645,31.32295093479803,38.52174377441406,34.483416006411645
2024-12-05,EAD_Sweihan,25.875,35.25507302474142,38.17923591025296,41.16825866699219,41.73764534760268
2024-12-06,EAD_Sweihan,61.875,31.98023956289991,31.73588008884095,37.14379119873047,41.12699422656917
2024-12-07,EAD_Sweihan,66.1304347826087,46.114844209166165,52.69438885880167,56.8985710144043,51.24135565180387
2024-12-08,EAD_Sweihan,53.916666666666664,49.197538936353936,56.773075962056694,62.62102508544922,53.88181205563547
2024-12-09,EAD_Sweihan,46.458333333333336,45.27856431744118,49.54609191414172,47.883148193359375,53.42948683658579
2024-12-10,EAD_Sweihan,69.95652173913044,44.816035662522,51.86542815958162,49.25121307373047,49.565371023858404
2024-12-11,EAD_Sweihan,43.208333333333336,53.6481787206917,59.69025382042911,56.90184020996094,62.17873048998422
2024-12-13,EAD_Sweihan,33.21739130434783,36.03490362549432,37.63915865681908,43.881752014160156,44.0618405480802
2024-12-14,EAD_Sweihan,51.208333333333336,40.58205269750876,45.386397890718875,47.13597106933594,46.44639683497435
2024-12-15,EAD_Sweihan,58.25,50.23551050578873,56.245869359742244,69.02993774414062,56.52939207489646
2024-12-16,EAD_Sweihan,142.58333333333334,47.25294650161552,52.7574162979466,51.43344497680664,54.459038780033964
2024-12-19,EAD_Sweihan,48.333333333333336,75.50776820133078,78.46571709145286,79.94853210449219,93.71899875486359
2024-12-20,EAD_Sweihan,47.625,39.78570628786689,42.89593807709557,42.34483337402344,47.64782709862732
2024-12-21,EAD_Sweihan,54.333333333333336,43.43234960871513,48.38698597143624,56.813907623291016,49.388370436940356
2024-12-22,EAD_Sweihan,48.625,52.92374557303954,59.79190507519436,55.574337005615234,60.36915522498861
2024-12-23,EAD_Sweihan,44.125,43.69306822965599,47.61627289979259,55.81388854980469,50.98422945472952
2024-12-25,EAD_Sweihan,43.34782608695652,43.735868948338094,47.76356088372232,57.76096725463867,50.76490880806007
2024-12-26,EAD_Sweihan,49.791666666666664,40.823949793111495,42.4584455961646,47.01133728027344,50.33964750682932
2024-12-27,EAD_Sweihan,49.416666666666664,41.40557487327412,45.60337080766475,48.6512336730957,48.13045789365346
2024-12-28,EAD_Sweihan,42.0,42.768204073446086,47.151481778821214,48.49559783935547,49.8050290838527
2024-12-29,EAD_Sweihan,44.541666666666664,42.08518945958044,46.83946418747431,48.29051208496094,48.46929317466828
2024-01-01,EAD_Zakher,52.583333333333336,55.78009452942262,63.76411280103377,61.56124496459961,62.54292349890412
2024-01-03,EAD_Zakher,38.791666666666664,41.334591796656625,48.849777454691385,49.87176513671875,44.215801363933565
2024-01-04,EAD_Zakher,78.66666666666667,64.02102700883776,84.32055801815902,79.67912292480469,58.55461082835093
2024-01-05,EAD_Zakher,46.25,39.14273472136551,44.870441687250754,51.011192321777344,43.116869276403264
2024-01-06,EAD_Zakher,47.916666666666664,36.212087858299974,44.87480000100854,52.746070861816406,35.66467352774097
2024-01-07,EAD_Zakher,46.708333333333336,36.23319777359036,44.382818600173906,39.976715087890625,37.32423211720628
2024-01-08,EAD_Zakher,54.166666666666664,40.335534479570356,46.224656898848984,51.73617935180664,44.51258773148287
2024-01-09,EAD_Zakher,100.16666666666667,45.421665301637105,50.71600075972104,51.29990005493164,52.19301684283497
2024-01-10,EAD_Zakher,81.29166666666667,51.48012807111104,55.42937039840045,52.01866149902344,61.95249978894961
2024-01-11,EAD_Zakher,67.95833333333333,51.36527858818012,56.1503313811909,56.12968444824219,60.51869223475551
2024-01-12,EAD_Zakher,68.125,48.955227457303494,60.016911234859585,59.386234283447266,49.91142082664144
2024-01-13,EAD_Zakher,52.833333333333336,56.84564024303752,62.603235669276216,63.51176071166992,66.33773341201785
2024-01-14,EAD_Zakher,71.29166666666667,49.972423108657836,55.33396137809902,53.87194061279297,58.14859019557997
2024-01-15,EAD_Zakher,77.125,53.22663459072014,52.73243833499285,60.23353576660156,68.64726275651111
2024-01-16,EAD_Zakher,98.58333333333333,61.20798571670889,60.65492088351434,70.60101318359375,78.80620948290806
2024-01-17,EAD_Zakher,103.04166666666667,78.28053562543397,82.75638801663565,84.51087951660156,95.44548478914497
2024-01-18,EAD_Zakher,69.79166666666667,60.50745554666363,68.67711583160151,71.96025085449219,67.96095788633679
2024-01-20,EAD_Zakher,65.91666666666667,57.804764634390864,66.7179067693733,63.08815383911133,64.15360521800137
2024-01-21,EAD_Zakher,76.91666666666667,52.88286118835952,61.20400693366013,63.33321762084961,58.0438129331351
2024-01-22,EAD_Zakher,70.0,65.26387037884425,79.34034177458554,71.16670227050781,67.93505670214043
2024-01-23,EAD_Zakher,67.625,62.10737200199749,70.5119019437379,68.79602813720703,70.15451005918058
2024-01-24,EAD_Zakher,54.625,62.84028192507505,72.34011716259596,71.0443115234375,69.7471187577867
2024-01-26,EAD_Zakher,74.66666666666667,74.64501331725162,84.55269344823182,97.3341293334961,83.31230623181781
2024-01-27,EAD_Zakher,64.54166666666667,73.35991025075876,86.1148531450622,79.05467224121094,79.87087738667574
2024-01-29,EAD_Zakher,50.041666666666664,63.06536599276345,74.44768014634805,66.49763488769531,68.32298343398335
2024-01-30,EAD_Zakher,48.25,65.57008425960056,81.05414045392449,72.63032531738281,66.65729148783274
2024-02-04,EAD_Zakher,45.0,52.62309520664708,59.55086624140501,61.51185607910156,59.398962996825894
2024-02-08,EAD_Zakher,49.541666666666664,42.847700489639664,54.843252454356424,43.051734924316406,41.836447304754486
2024-02-09,EAD_Zakher,34.875,38.62424702745036,46.339959931550595,44.56370544433594,40.71151803198636
2024-02-10,EAD_Zakher,34.0,33.32556092343562,37.93815558788307,40.62958526611328,37.243454202913185
2024-02-13,EAD_Zakher,15.208333333333334,43.04448209336245,44.91925100284427,40.45106506347656,53.65940788076654
2024-02-14,EAD_Zakher,43.75,41.60247166348259,51.52518251368171,46.88304901123047,42.13337453312111
2024-02-15,EAD_Zakher,86.375,64.46525461852877,77.95457398231703,76.13906860351562,67.08601613239574
2024-02-17,EAD_Zakher,132.75,57.132099708515696,63.56040298323949,74.20848083496094,65.09494983607634
2024-02-18,EAD_Zakher,112.25,110.50773500508416,123.52365984021355,133.59567260742188,126.03477899363922
2024-02-19,EAD_Zakher,45.583333333333336,71.43526467190063,81.6127032950715,85.11394500732422,79.61680627442814
2024-02-20,EAD_Zakher,37.75,44.0646577960276,48.74922336341441,51.65035629272461,50.98536513743471
2024-02-21,EAD_Zakher,41.416666666666664,38.86036719907314,46.42864569913618,37.289100646972656,41.80211454789955
2024-02-22,EAD_Zakher,43.166666666666664,44.02439800582697,51.968808150158516,42.38323974609375,48.04446774491085
2024-02-23,EAD_Zakher,41.166666666666664,45.75399398000981,55.88164413690141,56.915077209472656,46.770097794510946
2024-02-24,EAD_Zakher,81.04166666666667,54.79438068644808,66.34195915450992,64.34658813476562,56.9681222960721
2024-02-27,EAD_Zakher,51.041666666666664,62.5820363327806,71.1052625129636,78.78933715820312,69.84649711338916
2024-02-28,EAD_Zakher,46.73913043478261,63.97663381401388,75.33139508224166,76.93638610839844,68.74098655050963
2024-03-01,EAD_Zakher,45.416666666666664,47.35537295745907,64.15624050707551,56.709617614746094,41.508368133518076
2024-03-02,EAD_Zakher,74.08333333333333,39.362392891530625,48.675825329355135,49.024635314941406,39.56552707218688
2024-03-03,EAD_Zakher,77.0,51.36577563973789,57.55457506666437,62.640254974365234,58.408498590532766
2024-03-07,EAD_Zakher,52.041666666666664,63.35483070738576,71.87035751272455,72.88912963867188,71.40321818538163
2024-03-08,EAD_Zakher,84.20833333333333,78.04240946748592,90.62782576945895,75.85743713378906,86.74941241176242
2024-03-10,EAD_Zakher,17.833333333333332,67.45389089574111,78.2046734207705,71.26358032226562,74.65734788874059
2024-03-11,EAD_Zakher,40.541666666666664,42.138169098750616,51.9988114311588,41.27788543701172,43.40131775777036
2024-03-12,EAD_Zakher,87.41666666666667,61.40090318103617,68.99559666640488,67.82585144042969,70.17270062564481
2024-03-13,EAD_Zakher,88.0,63.8445234701501,74.16790146297141,79.499755859375,69.50321147098592
2024-03-14,EAD_Zakher,88.0,78.04376150923699,88.60955739694765,90.53581237792969,87.80013572247786
2024-03-15,EAD_Zakher,88.0,77.84313882489921,90.65975575902795,91.83441925048828,84.89600045505719
2024-03-16,EAD_Zakher,88.0,70.28000138330687,81.39943289090073,76.32036590576172,77.70360681554914
2024-03-17,EAD_Zakher,88.0,73.62141545970252,86.27134160673916,82.084228515625,80.0968118038524
2024-03-18,EAD_Zakher,88.04166666666667,75.1617779764193,90.45951350505428,76.74296569824219,79.68552969303292
2024-03-19,EAD_Zakher,151.91666666666666,72.15154102935873,80.63894194168377,82.59090423583984,82.701418164295
2024-03-21,EAD_Zakher,144.0,92.19453213000656,115.26609959744107,96.34442138671875,92.7245830832449
2024-03-22,EAD_Zakher,56.458333333333336,81.55410082322457,93.73526223759389,99.05208587646484,90.102448484137
2024-03-24,EAD_Zakher,263.75,113.01215367153517,131.19591934400162,105.58631896972656,125.99730289260694
2024-03-28,EAD_Zakher,78.33333333333333,109.65293270622979,120.872242554587,125.69489288330078,127.52795022603897
2024-03-29,EAD_Zakher,65.08333333333333,57.28975711582657,65.96718974486203,72.76187133789062,62.91124112204828
2024-03-30,EAD_Zakher,84.29166666666667,56.204825883746295,61.914829723462915,60.439125061035156,65.76592036946039
2024-04-03,EAD_Zakher,79.41666666666667,68.87108169479352,71.11707019211258,83.02976989746094,85.15645941405516
2024-04-04,EAD_Zakher,82.95833333333333,73.77028666067824,80.90441515455358,87.19438171386719,86.05769184629169
2024-04-05,EAD_Zakher,89.91666666666667,68.83488003788626,76.07927417811129,79.79415893554688,79.77478356544074
2024-04-06,EAD_Zakher,79.29166666666667,72.70634526943135,79.92384525582463,83.8143539428711,84.78406221503327
2024-04-07,EAD_Zakher,65.29166666666667,70.73858137213631,80.86493131723307,78.7398681640625,79.2452306030676
2024-04-08,EAD_Zakher,78.75,66.7688878343957,73.06320818038083,75.6854248046875,78.34434946678971
2024-04-11,EAD_Zakher,54.333333333333336,76.52411346314653,84.12842144253648,88.18693542480469,89.22707808978126
2024-04-13,EAD_Zakher,66.5,70.99356162597837,72.34607174923053,84.36309814453125,88.95913559821003
2024-04-14,EAD_Zakher,34.75,60.00889887274374,67.78822059623454,66.61312866210938,68.15634541760849
2024-04-18,EAD_Zakher,54.625,46.78596124425023,53.10442609087649,52.180084228515625,52.84472386848572
