Date,StationName,PM25,PM25_pred,PM25_lgbm,PM25_xgb,PM25_cb
2024-06-01,EAD_Liwa,24.625,32.62308979817332,35.03962626389636,28.172466278076172,28.860897811836026
2024-06-02,EAD_Liwa,33.541666666666664,37.385019638960586,40.891751895247715,37.25018310546875,34.362177344717765
2024-06-03,EAD_Liwa,19.791666666666668,35.739880508204195,37.13941224032473,32.571712493896484,34.3229807977601
2024-06-04,EAD_Liwa,16.75,25.222452533166752,26.348825738482457,21.426715850830078,24.020785647275282
2024-06-05,EAD_Liwa,24.347826086956523,29.607098680889663,31.66411316035888,23.261882781982422,25.342561973321104
2024-06-06,EAD_Liwa,19.15,24.909682281502104,26.74333341318122,23.82052993774414,24.180560909504578
2024-06-08,EAD_Liwa,35.458333333333336,26.190928997622656,28.617556053109894,24.242324829101562,23.984415093931766
2024-06-09,EAD_Liwa,62.0,37.99523874058587,41.39990290534248,42.85051345825195,38.08087693753141
2024-06-10,EAD_Liwa,80.41666666666667,42.94575300897843,46.297021657614934,49.66048049926758,44.147511071075336
2024-06-11,EAD_Liwa,30.428571428571427,43.759089408452425,45.79793899153104,49.682655334472656,46.58498710222493
2024-06-12,EAD_Liwa,65.35,32.39137673959893,35.112139207047626,39.45038986206055,34.956955915050074
2024-06-13,EAD_Liwa,25.130434782608695,55.64971646778139,56.25340196494794,49.26642990112305,53.32405257742508
2024-06-14,EAD_Liwa,20.59090909090909,31.431906818461712,34.49893321514241,35.72842025756836,31.820934301320786
2024-06-15,EAD_Liwa,19.045454545454547,23.407773577618038,22.60456319854797,29.715421676635742,31.304922117157908
2024-06-16,EAD_Liwa,27.333333333333332,24.08969489016338,27.644639469266206,32.30567932128906,26.120224445503162
2024-06-17,EAD_Liwa,27.458333333333332,36.14647775547057,38.94541684477485,41.91030502319336,37.76703543573094
2024-06-18,EAD_Liwa,26.166666666666668,33.83521559145328,36.51475679582715,38.826416015625,35.22257829998001
2024-06-19,EAD_Liwa,33.666666666666664,28.89531936044072,31.230689254838325,35.42761993408203,31.816422187700482
2024-06-20,EAD_Liwa,30.75,30.866852106464947,34.175319772155476,36.70044708251953,31.786573926718862
2024-06-21,EAD_Liwa,23.041666666666668,32.9636114144551,35.99762763609194,40.977779388427734,35.58425214059517
2024-06-22,EAD_Liwa,37.791666666666664,36.86804612732583,37.513498870318166,35.88539123535156,37.93757046313329
2024-06-23,EAD_Liwa,40.875,36.936592058004294,39.6604420581707,42.5157470703125,38.557044869117405
2024-06-24,EAD_Liwa,29.666666666666668,41.02845337077882,42.813115632415844,42.229042053222656,41.505078409890736
2024-06-25,EAD_Liwa,30.833333333333332,35.989928983158045,38.90170556023182,41.3953857421875,37.21970580661492
2024-06-26,EAD_Liwa,40.91304347826087,36.27632705617769,38.908399804030985,40.00298309326172,36.95681005071467
2024-06-27,EAD_Liwa,27.958333333333332,42.419064933507855,43.77986619992488,40.12523651123047,41.487265128780365
2024-06-28,EAD_Liwa,39.583333333333336,33.522144567810116,36.41455257339896,35.611610412597656,32.85524887682819
2024-06-29,EAD_Liwa,31.208333333333332,35.4822568012112,36.52312327994359,34.60194778442383,35.99808089698105
2024-06-30,EAD_Liwa,38.916666666666664,32.55741325703784,35.7937336706661,38.542747497558594,33.65868809775286
2024-07-01,EAD_Liwa,34.375,39.42194959909699,39.136517457869495,37.672943115234375,41.49404762079442
2024-07-02,EAD_Liwa,50.083333333333336,42.017413663036436,43.06952306055025,41.74288558959961,42.78131247529456
2024-07-03,EAD_Liwa,44.333333333333336,57.29397913983003,60.472665926784224,63.164276123046875,58.06964102871458
2024-07-04,EAD_Liwa,27.666666666666668,40.22196505923266,39.146672867990354,48.61126708984375,49.549497684455844
2024-07-07,EAD_Liwa,38.291666666666664,52.85068826708742,53.793647873970556,48.76469039916992,51.3804290327525
2024-07-08,EAD_Liwa,57.958333333333336,58.31075661039065,62.41482787891077,58.84580993652344,54.43081059305693
2024-07-09,EAD_Liwa,64.66666666666667,57.63216945779308,60.931614555741234,63.03184509277344,57.930916616796154
2024-07-10,EAD_Liwa,46.958333333333336,60.57081082069623,62.869391409672744,63.114410400390625,60.7420299482835
2024-07-11,EAD_Liwa,49.0,42.93650621134046,42.37671606661937,47.25293731689453,48.98864641023106
2024-07-12,EAD_Liwa,31.25,39.2114292382338,37.25164697042938,36.3064079284668,43.28640822864584
2024-07-13,EAD_Liwa,34.583333333333336,28.422584214841905,29.59371465879725,33.90605163574219,32.59596813192616
2024-07-14,EAD_Liwa,44.458333333333336,37.931207594774925,38.61101374008993,38.38710403442383,39.78205475568269
2024-07-15,EAD_Liwa,40.5,40.32199647339653,39.812692299706896,41.55510711669922,44.50526780964286
2024-07-19,EAD_Liwa,10.666666666666666,44.32244490890719,42.99232172516179,46.699317932128906,50.44191966756305
2024-07-21,EAD_Liwa,70.83333333333333,33.632761526268354,34.83053847283968,37.83263397216797,36.93000782135822
2024-07-23,EAD_Liwa,26.541666666666668,51.47748598701331,57.36713914751519,58.55855941772461,48.70615979563369
2024-07-24,EAD_Liwa,26.73913043478261,31.185388687916983,34.380638815081795,35.3502197265625,31.294412213726357
2024-07-25,EAD_Liwa,15.625,30.56851365838144,32.86019204139575,33.63977813720703,31.487510612283685
2024-07-26,EAD_Liwa,21.458333333333332,25.93279089293096,25.142785799679235,21.174545288085938,27.223498517000564
2024-07-27,EAD_Liwa,26.25,30.477006310996387,30.753702078601535,33.06094741821289,34.339038110743836
2024-07-28,EAD_Liwa,39.333333333333336,36.18013252262556,39.38551179515367,41.68693161010742,36.99653245490693
2024-07-29,EAD_Liwa,35.25,46.87683632466597,46.47863560186087,43.501808166503906,48.06186514827008
2024-07-31,EAD_Liwa,41.5,58.016280444307654,58.89949075236377,60.85590744018555,60.667791764546166
2024-08-04,EAD_Liwa,29.041666666666668,49.98700901678768,49.44710525829969,46.98426818847656,51.57554810235901
2024-08-05,EAD_Liwa,31.458333333333332,43.26832266510473,44.52016065009827,43.536834716796875,44.01575451461534
2024-08-07,EAD_Liwa,24.458333333333332,39.282755444279765,41.37103083196508,36.08179473876953,36.692221240529776
2024-08-09,EAD_Liwa,54.208333333333336,35.86766788532387,36.30490180546703,39.0228157043457,39.73416902714558
2024-08-10,EAD_Liwa,50.958333333333336,61.124677483779536,59.32380568222849,56.1109733581543,63.38686871003837
2024-08-11,EAD_Liwa,32.833333333333336,39.2451625008794,39.52242366651045,38.82154083251953,41.20217424390646
2024-08-12,EAD_Liwa,23.166666666666668,33.00055186841409,32.62823260334007,33.7833251953125,36.80125271470968
2024-08-13,EAD_Liwa,21.375,30.778068723954142,29.043920692839265,28.81885528564453,35.17042874474678
2024-08-14,EAD_Liwa,22.708333333333332,37.18872030360505,39.13994497063854,36.510990142822266,36.340931210687806
2024-08-15,EAD_Liwa,27.458333333333332,40.04298204584795,41.65747938990267,41.04481887817383,40.68869977736378
2024-08-16,EAD_Liwa,41.416666666666664,39.08994425027943,42.513844787786134,42.35539627075195,38.188293713024414
2024-08-17,EAD_Liwa,103.875,48.024050840108146,48.13328856214712,46.619632720947266,49.54573064544943
2024-08-20,EAD_Liwa,33.416666666666664,74.87931264146134,77.17322038082152,74.59010314941406,73.17896791629835
2024-08-21,EAD_Liwa,30.166666666666668,32.55296990717229,36.88973183531089,31.774879455566406,27.88715759038081
2024-08-22,EAD_Liwa,20.291666666666668,42.64769530343603,46.54151364065615,43.78813934326172,39.68467821410896
2024-08-23,EAD_Liwa,20.041666666666668,32.35801473530833,33.840392484879914,29.953195571899414,31.307947629348
2024-08-24,EAD_Liwa,32.583333333333336,34.36264920976849,36.22185842632828,35.03282928466797,34.50013039454162
2024-08-26,EAD_Liwa,45.125,34.24733624114684,36.93555027847877,38.842472076416016,35.380547837019854
2024-08-27,EAD_Liwa,71.79166666666667,40.21611687083082,39.65426405155627,39.63401794433594,43.41076015273139
2024-08-28,EAD_Liwa,61.869565217391305,52.32534500594173,55.026171495652875,67.36506652832031,59.36443192416011
2024-08-29,EAD_Liwa,39.833333333333336,39.62678489255737,43.045586390571565,49.5635986328125,42.674283151400715
2024-08-30,EAD_Liwa,130.22727272727272,39.60893340404873,40.10684981301468,36.95802688598633,39.88881237370041
2024-08-31,EAD_Liwa,39.916666666666664,71.43195925279217,70.0981716600838,88.65330505371094,85.95979945836228
2024-09-02,EAD_Liwa,35.25,40.21958292724217,41.36316283632339,46.312435150146484,44.630930781159954
2024-09-03,EAD_Liwa,37.916666666666664,46.03334868827949,50.52677241089677,66.67901611328125,53.6057522945704
2024-09-04,EAD_Liwa,21.166666666666668,32.528693953422874,33.4769007639222,39.88432312011719,38.10943108748938
2024-09-05,EAD_Liwa,20.125,28.464243906169646,30.036036287934706,31.53421974182129,30.56627711383105
2024-09-06,EAD_Liwa,22.043478260869566,23.074769999514103,22.75633038842246,25.15021514892578,27.694596899160956
2024-09-08,EAD_Liwa,38.375,26.03985078860053,26.5197411033116,30.58434295654297,30.799301365424263
2024-09-09,EAD_Liwa,26.75,34.93844428558948,36.52306322450605,37.89011764526367,36.858313645064584
2024-09-11,EAD_Liwa,31.75,33.11564972996388,33.8358359230814,31.308378219604492,33.63038647681897
2024-09-12,EAD_Liwa,42.666666666666664,36.48323663357593,38.71426011551754,36.98516845703125,35.89509289709263
2024-09-13,EAD_Liwa,25.875,48.357943174054654,48.75851526927911,43.71491622924805,47.491038017655406
2024-09-14,EAD_Liwa,31.0,36.55589103069944,38.9221610140944,32.2398681640625,32.89831355218111
2024-09-15,EAD_Liwa,35.875,33.14758947884611,34.90986259392369,32.508792877197266,32.68291257429553
2024-09-16,EAD_Liwa,20.625,32.362560172640826,33.61890921775508,32.41071319580078,33.12660702034814
2024-09-17,EAD_Liwa,24.0,26.628003413734135,28.37878085452292,28.40558433532715,27.704157027021616
2024-09-18,EAD_Liwa,24.416666666666668,26.914554093101504,30.342293449570384,31.4549560546875,26.933582269707642
2024-09-19,EAD_Liwa,46.0,32.92376937599881,36.52835144415777,32.83146667480469,29.83234846786607
2024-09-20,EAD_Liwa,21.375,41.685746817057,42.85877823013527,35.85472869873047,38.971778771838956
2024-09-21,EAD_Liwa,11.625,28.79804697099887,31.124786183426828,31.895973205566406,29.7016635478948
2024-09-22,EAD_Liwa,20.25,21.990165918636514,24.56464688213185,24.498632431030273,22.244053384104618
2024-09-23,EAD_Liwa,14.666666666666666,31.027960164931713,32.925805222737665,28.16335678100586,29.058549914042203
2024-09-25,EAD_Liwa,23.416666666666668,36.5042755946724,40.51716445052998,34.83270263671875,31.772938377227803
2024-09-26,EAD_Liwa,58.958333333333336,40.43322426442053,43.85648518325564,39.921871185302734,37.2782255318842
2024-09-27,EAD_Liwa,54.54545454545455,43.19194479196154,45.03392957790977,37.24319076538086,39.314602696060575
2024-09-28,EAD_Liwa,61.958333333333336,35.237289353768084,38.60462382845443,37.35150146484375,33.799434625163535
2024-09-29,EAD_Liwa,89.0,33.481446334114096,34.655920582056,36.45024490356445,36.08955529729274
2024-09-30,EAD_Liwa,28.791666666666668,58.21872582469676,57.207964956448215,46.877052307128906,55.51008988610117
2024-10-01,EAD_Liwa,18.125,28.11266726543754,30.880649069662827,28.7684326171875,26.873195291353642
2024-10-04,EAD_Liwa,41.5,31.06193244702216,35.74811420294434,36.430721282958984,29.495209211022143
2024-10-05,EAD_Liwa,31.25,40.63894686350462,41.12192338657912,38.63356399536133,41.31027040405889
2024-10-06,EAD_Liwa,19.0,24.431580502990872,26.46268358720241,28.065723419189453,26.18826114605634
2024-10-07,EAD_Liwa,29.583333333333332,24.938298509706605,27.02248107470115,27.137664794921875,25.75352171884802
2024-10-08,EAD_Liwa,20.541666666666668,28.6896819046234,29.537991456800576,29.00464630126953,30.31772020761688
2024-10-09,EAD_Liwa,1.6666666666666667,23.197126168075485,25.798956922493247,31.040979385375977,26.547943635288455
2024-10-10,EAD_Liwa,0.0,24.91064778611286,28.027960493418032,24.663280487060547,22.621930780266137
2024-10-11,EAD_Liwa,8.791666666666666,18.999192480057786,20.88137970145137,19.827756881713867,19.410908389754436
2024-10-12,EAD_Liwa,25.416666666666668,15.620715378097493,18.756460692154693,19.110124588012695,15.645542699722188
2024-10-13,EAD_Liwa,24.666666666666668,27.948848936803667,31.421447730887092,30.00918960571289,26.413463038378893
2024-10-14,EAD_Liwa,31.458333333333332,23.693427735004285,26.63756530097029,23.744157791137695,21.87597667866884
2024-10-15,EAD_Liwa,59.166666666666664,39.034791325820834,40.99179652541057,42.47247314453125,40.587404138419764
2024-10-16,EAD_Liwa,24.625,36.117283603725895,38.176312437525866,31.577526092529297,32.82602021000602
2024-10-18,EAD_Liwa,16.791666666666668,26.356567943134024,31.41770760395503,29.8210506439209,23.12822054176695
2024-10-19,EAD_Liwa,21.708333333333332,20.417641724176924,22.373443093173805,24.298490524291992,22.497834383090474
2024-10-20,EAD_Liwa,45.458333333333336,29.275113543427658,32.95526812691951,30.316818237304688,26.78534027143341
2024-10-21,EAD_Liwa,54.458333333333336,36.3357360429239,38.32867957156918,36.028038024902344,35.65214486977555
2024-10-22,EAD_Liwa,56.958333333333336,40.42650263356279,45.257715759393385,49.219696044921875,40.52161125908334
2024-10-23,EAD_Liwa,37.916666666666664,33.74577879954991,34.577198163079345,33.17692947387695,34.80626963799199
2024-10-25,EAD_Liwa,23.791666666666668,38.0909758894443,41.298355274129335,37.511810302734375,35.27504858403563
2024-10-26,EAD_Liwa,27.666666666666668,32.36521427063745,36.355674560179274,36.46284484863281,31.14299154302595
2024-10-27,EAD_Liwa,18.75,33.78243133059634,37.49299195624938,37.5160026550293,32.77338645670004
2024-10-28,EAD_Liwa,15.208333333333334,22.13463404295218,23.46100373218251,26.900293350219727,25.723257287489638
2024-10-29,EAD_Liwa,13.833333333333334,23.428188821413755,23.29407726054333,19.250587463378906,24.0465432697562
2024-10-30,EAD_Liwa,17.0,19.38396596061231,19.88359311254786,18.01558494567871,20.70628611686882
2024-10-31,EAD_Liwa,17.833333333333332,19.74140290065832,22.086267985655883,20.288129806518555,19.23410084632819
2024-11-01,EAD_Liwa,23.708333333333332,22.921360429720202,25.065727060399627,22.55356216430664,22.149211299876235
2024-11-02,EAD_Liwa,45.75,23.461072332488733,24.91410225681609,24.554141998291016,24.65419603078702
2024-11-03,EAD_Liwa,39.291666666666664,36.593217931482855,39.489562263649596,34.1907958984375,33.21796257976212
2024-11-04,EAD_Liwa,26.166666666666668,37.10288337532015,41.18133899458909,36.148353576660156,32.68236508987857
2024-11-05,EAD_Liwa,25.625,20.156270423626513,21.951014904842477,23.499755859375,22.180298491094366
2024-11-06,EAD_Liwa,68.58333333333333,23.96381618604004,25.26182010149211,24.94598388671875,25.332707409135175
2024-11-07,EAD_Liwa,53.333333333333336,52.957723524451666,52.402262593867746,37.808868408203125,47.34027689816436
2024-11-08,EAD_Liwa,42.416666666666664,36.09215571690085,35.31367179837153,31.38774871826172,37.252547603582364
2024-11-09,EAD_Liwa,43.458333333333336,37.424451495649244,38.43029454791843,33.3403434753418,36.072719425526095
2024-11-10,EAD_Liwa,31.875,35.18737309084005,35.074309702184436,34.31105041503906,37.55956604585339
2024-11-11,EAD_Liwa,21.75,27.25107602045562,29.601028670392097,30.02497100830078,27.947578854057443
2024-11-12,EAD_Liwa,41.166666666666664,26.148069890136483,27.034829811475298,24.195898056030273,26.40857584369779
2024-11-13,EAD_Liwa,56.416666666666664,38.920992804897864,40.00568207610664,38.29176330566406,39.46652816920914
2024-11-14,EAD_Liwa,47.541666666666664,41.36912591053046,41.30430952135931,39.6895751953125,43.10112437359135
2024-11-15,EAD_Liwa,40.583333333333336,34.1276052117109,33.056053426854575,34.55615997314453,38.823635630610056
2024-11-16,EAD_Liwa,20.875,32.70745309320985,32.223012841890515,32.17691421508789,35.914730498464614
2024-11-17,EAD_Liwa,14.173913043478262,21.777871525041306,23.476769043723476,27.105783462524414,25.107130350139983
2024-11-18,EAD_Liwa,13.833333333333334,20.49065302443985,21.65572021374335,21.84536361694336,22.342278891723403
2024-11-19,EAD_Liwa,22.708333333333332,18.63349198555602,20.17184747444565,21.683902740478516,20.91661045319699
2024-11-20,EAD_Liwa,19.208333333333332,22.036723765625375,24.570628088404742,27.46436882019043,24.08276984227223
2024-11-21,EAD_Liwa,15.958333333333334,20.12049851682841,22.30054435225862,23.10472869873047,21.31473311158276
2024-11-22,EAD_Liwa,41.625,22.509524876651902,23.386405780088776,24.726612091064453,25.30499055871192
2024-11-25,EAD_Liwa,8.5,27.933164032279524,28.43701286762053,31.062732696533203,31.789976326287608
2024-11-26,EAD_Liwa,8.791666666666666,15.717095647841091,18.81205388523467,21.047821044921875,16.895761407169182
2024-11-27,EAD_Liwa,10.521739130434783,17.44409772158467,20.88644112588484,19.889747619628906,16.3338634500965
2024-11-28,EAD_Liwa,16.130434782608695,15.973997888550315,19.02269519993792,23.55887794494629,18.557352458188706
2024-11-29,EAD_Liwa,10.333333333333334,17.692693882207777,18.61651759705028,18.871639251708984,19.866600872755747
2024-11-30,EAD_Liwa,9.166666666666666,17.06665575246401,18.839742400531073,17.056058883666992,17.18393232689888
2024-12-01,EAD_Liwa,11.695652173913043,19.266536321459057,22.006964340886835,18.65561294555664,17.446657171393632
2024-12-02,EAD_Liwa,9.958333333333334,17.17726298207852,19.06500900848938,15.039222717285156,15.850000485146253
2024-12-03,EAD_Liwa,11.0,14.013056241225485,15.022798608291872,11.249505996704102,13.767841407323434
2024-12-04,EAD_Liwa,20.52173913043478,13.070330606023322,14.586213097695428,12.524406433105469,13.339612822512642
2024-12-05,EAD_Liwa,16.208333333333332,21.129000778751674,22.54555681204692,20.23383140563965,21.236807814106918
2024-12-06,EAD_Liwa,27.041666666666668,16.629053220194685,18.673473021846878,20.424962997436523,18.5705034089662
2024-12-07,EAD_Liwa,39.08695652173913,22.5816658979887,25.83052098806474,25.992752075195312,22.28034480530345
2024-12-08,EAD_Liwa,23.25,28.65547630569464,31.792720885046087,28.253036499023438,26.19005106254138
2024-12-09,EAD_Liwa,20.125,19.545498118876374,22.502719183943178,22.998851776123047,19.77965438954761
2024-12-10,EAD_Liwa,9.217391304347826,24.12363769419582,26.247602761069903,23.385589599609375,23.148047529023764
2024-12-11,EAD_Liwa,25.625,17.97154145264861,19.47381706984775,20.456090927124023,19.9869470560669
2024-12-12,EAD_Liwa,31.541666666666668,29.04153571289724,32.604074606907645,29.898174285888672,26.634078746506347
2024-12-13,EAD_Liwa,11.73913043478261,30.8055560433641,34.128840483357386,30.928606033325195,28.32250099095655
2024-12-14,EAD_Liwa,17.291666666666668,15.582937276952197,16.396048833481032,17.603431701660156,18.462254783148058
2024-12-15,EAD_Liwa,17.208333333333332,20.796142152586626,22.48152919789322,24.277870178222656,23.068248548863274
2024-12-16,EAD_Liwa,66.875,23.028650724625287,24.4354487347999,20.289901733398438,22.034072007843413
2024-12-17,EAD_Liwa,30.0,27.046497690184957,28.794363328651094,26.972763061523438,27.025663930103025
2024-12-18,EAD_Liwa,14.166666666666666,19.378183876792498,23.28921662766868,25.185243606567383,19.47875802499973
2024-12-19,EAD_Liwa,13.166666666666666,15.190762339537226,16.074669282112808,17.038549423217773,17.85991698659519
2024-12-20,EAD_Liwa,10.125,17.294338080826012,19.056998634590904,18.54470443725586,18.171432123399565
2024-12-21,EAD_Liwa,56.25,15.600357030756918,18.169629093286378,18.8039608001709,16.364413195940262
2024-12-22,EAD_Liwa,19.0,33.0808538737928,30.88443648220084,30.306262969970703,37.699096325359676
2024-12-23,EAD_Liwa,20.208333333333332,22.55380066743669,25.6627757099654,27.30643081665039,23.271129777029547
2024-12-24,EAD_Liwa,36.125,22.874250166314802,23.85471835366386,20.809537887573242,22.964236057164435
2024-12-25,EAD_Liwa,25.26086956521739,27.143336890742695,28.880192270170184,30.661266326904297,29.264576273674948
2024-12-27,EAD_Liwa,35.5,15.968884900576551,17.61008379996155,23.10796356201172,20.544783961182056
2024-12-28,EAD_Liwa,15.958333333333334,27.412504031064877,27.824034414067565,28.076351165771484,29.965292181801104
2024-12-29,EAD_Liwa,12.416666666666666,18.37526786462754,18.66153013504807,20.82568359375,22.314122470693267
2024-01-01,EAD_Mussafah,20.833333333333332,44.28046302568667,46.3017073703512,48.27113342285156,45.9831881295393
2024-01-02,EAD_Mussafah,38.375,33.43005651402291,36.902802661027614,39.7523307800293,34.33940275136907
2024-01-06,EAD_Mussafah,44.083333333333336,35.21479710986984,38.196575702452414,41.696502685546875,36.98031788959362
2024-01-07,EAD_Mussafah,33.25,38.24760279478933,42.136705442887376,42.67381286621094,37.29912921800756
2024-01-08,EAD_Mussafah,47.708333333333336,30.664774090132816,34.68543818811003,35.68125534057617,29.962025074996433
2024-01-09,EAD_Mussafah,52.791666666666664,41.12327218936066,43.97849764004007,45.56582260131836,41.80117593727236
2024-01-10,EAD_Mussafah,44.333333333333336,48.455678219596706,51.3155079309061,50.726070404052734,47.736846671593476
2024-01-11,EAD_Mussafah,42.791666666666664,42.973390147645134,46.37684936810651,42.28434753417969,39.70903368540074
2024-01-12,EAD_Mussafah,37.208333333333336,44.1139993714496,47.507626212208656,43.900787353515625,41.13089932779812
2024-01-13,EAD_Mussafah,39.25,35.07659192966254,36.77816765854335,36.778438568115234,36.06728334971572
2024-01-14,EAD_Mussafah,36.083333333333336,36.19324562779312,38.19081309273247,38.26572036743164,36.91300677196314
2024-01-15,EAD_Mussafah,51.25,28.511182729493623,29.410628823481176,35.85695266723633,34.22108235599601
2024-01-16,EAD_Mussafah,75.04166666666667,47.32894325984306,50.279287939856516,50.482444763183594,47.00363233865885
2024-01-18,EAD_Mussafah,24.833333333333332,56.99626112555113,59.23650715632393,49.06555938720703,51.112150996672234
2024-01-20,EAD_Mussafah,46.416666666666664,32.08030816849073,33.08046299606671,27.70551109313965,30.64124196124017
2024-01-21,EAD_Mussafah,39.458333333333336,43.62502190080181,44.38264413592685,42.66948318481445,44.435196687410695
2024-01-22,EAD_Mussafah,50.541666666666664,41.609239958095,44.46489937437295,40.7266960144043,39.12781819970323
2024-01-23,EAD_Mussafah,74.70833333333333,54.77251236169428,56.848857123226495,50.93212890625,51.60353555143106
2024-01-24,EAD_Mussafah,57.958333333333336,57.279705619507084,58.14041010957786,51.29648971557617,54.755752362425355
2024-01-27,EAD_Mussafah,94.66666666666667,54.65701050971647,57.95341400099913,54.684959411621094,51.82336375336424
2024-01-29,EAD_Mussafah,24.666666666666668,54.33750153643253,56.096115699300846,59.0595817565918,56.751877084854485
2024-01-30,EAD_Mussafah,49.833333333333336,30.815592871234152,32.64822107822054,34.123802185058594,32.60722753830422
2024-02-01,EAD_Mussafah,40.833333333333336,55.611926705802915,58.21071049102602,62.171783447265625,57.7491401671423
2024-02-09,EAD_Mussafah,27.75,38.04914570380505,38.92722129748453,39.24116897583008,40.016173665267445
2024-02-10,EAD_Mussafah,41.875,33.56416032043938,33.09402946628339,30.668127059936523,35.33631836071538
2024-02-13,EAD_Mussafah,15.125,50.68494359537615,52.544375171591575,47.20574188232422,48.13528905582199
2024-02-16,EAD_Mussafah,68.75,31.775611359471498,31.9521518570123,29.827396392822266,33.097389724133585
2024-02-17,EAD_Mussafah,49.25,61.55466174978961,64.44405151502919,64.35782623291016,60.918479412271076
2024-02-18,EAD_Mussafah,45.625,39.321501717403876,41.38529559006891,45.58868408203125,42.37356052054186
2024-02-19,EAD_Mussafah,31.25,38.38848270208864,40.15435824453465,41.339168548583984,39.968395976593854
2024-02-20,EAD_Mussafah,43.958333333333336,36.35110432186016,38.74178854978306,37.887882232666016,36.121374039207005
2024-02-21,EAD_Mussafah,26.708333333333332,36.92772223388987,36.84402553076373,40.360313415527344,41.77852985663045
2024-02-22,EAD_Mussafah,28.75,28.04377152314661,29.67594701956895,27.0696964263916,27.66140762099218
2024-02-23,EAD_Mussafah,71.33333333333333,36.07423202492204,40.027889864599025,38.99925994873047,34.16451309002951
2024-02-24,EAD_Mussafah,57.416666666666664,63.605844102183696,68.5325136798587,75.62476348876953,65.12924515641309
2024-02-26,EAD_Mussafah,51.333333333333336,43.92304640549939,44.648029507226845,41.8574333190918,44.12431042930476
2024-02-27,EAD_Mussafah,37.208333333333336,47.817416970882945,50.62370612564812,48.63080596923828,46.33108947724104
2024-02-28,EAD_Mussafah,31.47826086956522,47.39565795951461,49.83519088979655,46.50872802734375,45.49686976651468
2024-03-01,EAD_Mussafah,27.291666666666668,30.895044689117846,32.851875291526355,30.23212432861328,30.136063035589473
2024-03-02,EAD_Mussafah,32.0,27.668032881484205,27.77867386335745,26.267398834228516,29.477653864954327
2024-03-03,EAD_Mussafah,24.541666666666668,30.305628775332234,31.153267075457286,29.075340270996094,30.997297903966
2024-03-06,EAD_Mussafah,40.0,32.53255938607491,33.09310191819066,29.960201263427734,32.858634775675036
2024-03-08,EAD_Mussafah,42.333333333333336,43.5203226800714,47.31804565355091,43.834285736083984,40.209841832472826
2024-03-10,EAD_Mussafah,4.916666666666667,44.67411319509357,45.534916054064794,41.620819091796875,44.06244607463084
2024-03-11,EAD_Mussafah,20.083333333333332,23.722757673791396,23.983115380645348,20.48472023010254,24.260678978633756
2024-03-12,EAD_Mussafah,52.958333333333336,23.644868643693002,25.366577814194258,25.72435760498047,24.988509437938724
2024-03-13,EAD_Mussafah,35.625,47.69685879737212,46.80448284176304,41.22290802001953,47.82833401916066
2024-03-14,EAD_Mussafah,48.041666666666664,36.610351434603785,38.38619888904143,36.11541748046875,36.160078240100454
2024-03-15,EAD_Mussafah,60.583333333333336,46.70920251459943,47.59287340002533,42.34571838378906,45.25662817127296
2024-03-16,EAD_Mussafah,69.91666666666667,45.81697056327073,44.77568810591189,44.523048400878906,49.27964236467893
2024-03-17,EAD_Mussafah,71.70833333333333,58.47453064333979,59.92907062927599,56.479679107666016,57.342298947871086
2024-03-18,EAD_Mussafah,56.375,67.95475388635528,70.2977080415278,63.247249603271484,63.65868765643406
2024-03-21,EAD_Mussafah,36.291666666666664,47.51232036253398,49.004512692154194,43.77417755126953,45.44299856144494
2024-03-22,EAD_Mussafah,62.166666666666664,40.026865518351414,40.81766734822852,33.60151290893555,37.59733908970565
2024-03-28,EAD_Mussafah,9.0,40.97751769465065,42.78283293944707,43.58512496948242,42.25452488195447
2024-03-29,EAD_Mussafah,7.875,20.84392568911703,25.961616176972313,27.07666015625,19.241344342304394
2024-03-30,EAD_Mussafah,11.208333333333334,19.268783300354585,20.063098771626358,20.973711013793945,21.939319349002425
2024-04-03,EAD_Mussafah,14.416666666666666,15.993348735445835,15.731704273523977,17.600610733032227,20.34519778632106
2024-04-04,EAD_Mussafah,28.916666666666668,14.710883637203448,15.806745105755864,19.831287384033203,18.98400577533545
2024-04-05,EAD_Mussafah,84.79166666666667,27.952957084515482,29.71146980555368,30.12847137451172,29.233492207317738
2024-04-06,EAD_Mussafah,85.125,50.16357073485727,54.32023805931186,60.46088409423828,52.09253112937529
2024-04-07,EAD_Mussafah,59.75,56.74884260019704,58.80003551657031,61.40179443359375,58.61916682858342
2024-04-08,EAD_Mussafah,45.583333333333336,55.9274995588826,57.72359355689424,60.24186706542969,58.017988049086355
2024-04-18,EAD_Mussafah,50.291666666666664,47.356563380620045,49.37635435253071,53.70848846435547,50.415656820551746
2024-04-19,EAD_Mussafah,57.125,47.018310374745354,47.26127174285918,47.983367919921875,49.74226579942773
2024-04-20,EAD_Mussafah,62.083333333333336,47.52420749354431,47.35859412212698,54.15672302246094,54.25037297139061
2024-04-21,EAD_Mussafah,60.958333333333336,60.60942564593803,64.08381701704253,62.21080017089844,58.337510331090094
2024-04-23,EAD_Mussafah,44.666666666666664,56.22661975352523,56.92077119485972,51.71398162841797,54.85494911776547
2024-04-24,EAD_Mussafah,48.583333333333336,41.083361739963536,42.572130242990625,40.88337707519531,41.20459525420819
