Date,StationName,PM25,PM10,MeteorologicalSeason,PM25_pred,PM10_pred
2024-07-25,EAD_RuwaisTransco,36.291666666666664,50.208333333333336,Warm,37.57780082678768,50.80309483450566
2024-07-26,EAD_RuwaisTransco,37.958333333333336,52.708333333333336,Warm,41.028092319257325,67.27441075721701
2024-07-27,EAD_RuwaisTransco,38.25,52.125,Warm,50.290515175764014,63.32617369301815
2024-07-28,EAD_RuwaisTransco,35.916666666666664,54.541666666666664,Warm,41.21463755020789,62.39696624105838
2024-07-29,EAD_RuwaisTransco,39.833333333333336,55.416666666666664,Warm,74.01195562642292,120.18741589543268
2024-07-31,EAD_RuwaisTransco,34.52173913043478,50.65217391304348,Warm,67.7625557415351,82.62058200907691
2024-08-02,EAD_RuwaisTransco,30.083333333333332,60.791666666666664,Warm,37.4984515972477,72.05428713378336
2024-08-04,EAD_RuwaisTransco,28.625,71.33333333333333,Warm,35.039235761358746,79.28476780912167
2024-08-05,EAD_RuwaisTransco,29.458333333333332,55.291666666666664,Warm,32.94731553486499,63.624306711736516
2024-08-08,EAD_RuwaisTransco,32.791666666666664,66.54166666666667,Warm,39.72574828922775,83.90352815623164
2024-08-09,EAD_RuwaisTransco,49.041666666666664,85.91666666666667,Warm,35.90862175357222,69.32905916242481
2024-08-11,EAD_RuwaisTransco,42.291666666666664,73.20833333333333,Warm,44.04309275769923,83.97417151181865
2024-08-12,EAD_RuwaisTransco,35.791666666666664,63.75,Warm,52.9520902818136,95.26936798499202
2024-08-13,EAD_RuwaisTransco,29.875,69.41666666666667,Warm,44.55070573335556,75.53900740027974
2024-08-14,EAD_RuwaisTransco,32.958333333333336,63.875,Warm,38.867998852866286,76.29437175784176
2024-08-15,EAD_RuwaisTransco,37.25,65.41666666666667,Warm,41.5681749153767,75.56458968553822
2024-08-16,EAD_RuwaisTransco,38.083333333333336,58.75,Warm,40.65909411547541,71.59534914662574
2024-08-17,EAD_RuwaisTransco,45.208333333333336,64.79166666666667,Warm,40.590210249209605,70.27949072565724
2024-08-21,EAD_RuwaisTransco,36.916666666666664,85.875,Warm,43.092863224309035,81.34926414184845
2024-08-22,EAD_RuwaisTransco,30.708333333333332,64.5,Warm,59.14564719663488,89.95817692536895
2024-08-23,EAD_RuwaisTransco,34.333333333333336,69.33333333333333,Warm,35.929209227840026,72.3595977304806
2024-08-24,EAD_RuwaisTransco,41.625,76.41666666666667,Warm,40.509828383206454,73.88446391368223
2024-08-25,EAD_RuwaisTransco,33.166666666666664,63.958333333333336,Warm,42.63963655582928,72.92069547990022
2024-08-26,EAD_RuwaisTransco,35.791666666666664,73.5,Warm,38.77037733413443,69.97351871585458
2024-08-27,EAD_RuwaisTransco,54.166666666666664,76.875,Warm,38.82664142568897,79.80334009587986
2024-08-28,EAD_RuwaisTransco,45.608695652173914,45.91304347826087,Warm,51.496146410823286,82.66657290149894
2024-08-29,EAD_RuwaisTransco,81.68181818181819,50.22727272727273,Warm,47.58370619534252,73.43526932678583
2024-08-30,EAD_RuwaisTransco,25.375,42.625,Warm,57.31102140355743,77.06702445900002
2024-08-31,EAD_RuwaisTransco,36.458333333333336,44.458333333333336,Warm,33.13046420922453,58.458746067251205
2024-09-01,EAD_RuwaisTransco,32.75,43.166666666666664,Warm,41.83849608487568,73.24097593974273
2024-09-02,EAD_RuwaisTransco,34.291666666666664,57.875,Warm,36.870642155462996,65.06203282930639
2024-09-03,EAD_RuwaisTransco,37.208333333333336,62.458333333333336,Warm,50.744451761902575,83.5612497839985
2024-09-04,EAD_RuwaisTransco,31.875,45.666666666666664,Warm,38.28204074196242,61.941567096757
2024-09-05,EAD_RuwaisTransco,26.041666666666668,49.666666666666664,Warm,36.091488646453996,51.7692101655913
2024-09-06,EAD_RuwaisTransco,34.69565217391305,48.08695652173913,Warm,33.36692427785499,54.33693159960392
2024-09-08,EAD_RuwaisTransco,31.5,72.70833333333333,Warm,36.903165288408346,61.58986900360733
2024-09-09,EAD_RuwaisTransco,28.666666666666668,66.66666666666667,Warm,34.90817409706562,68.87521033736556
2024-09-10,EAD_RuwaisTransco,25.25,61.708333333333336,Warm,34.894542616830805,61.78127285087196
2024-09-11,EAD_RuwaisTransco,17.333333333333332,61.375,Warm,31.425669203878144,58.08864799788781
2024-09-12,EAD_RuwaisTransco,29.833333333333332,70.20833333333333,Warm,24.005128463186967,57.54311680891686
2024-09-13,EAD_RuwaisTransco,24.916666666666668,69.0,Warm,28.545176169636388,59.17533957853745
2024-09-14,EAD_RuwaisTransco,20.208333333333332,57.083333333333336,Warm,27.16165738994466,65.1215909384632
2024-09-15,EAD_RuwaisTransco,12.5,53.333333333333336,Warm,23.918175390956915,58.37670078983744
2024-09-16,EAD_RuwaisTransco,18.458333333333332,69.375,Warm,24.947124475259756,56.899267159056805
2024-09-17,EAD_RuwaisTransco,12.791666666666666,63.083333333333336,Warm,22.858959019132683,65.73411092139231
2024-09-18,EAD_RuwaisTransco,20.541666666666668,69.91666666666667,Warm,21.729703686360878,65.81713615675376
2024-09-19,EAD_RuwaisTransco,13.333333333333334,56.583333333333336,Warm,21.74715618681595,65.29216234568736
2024-09-20,EAD_RuwaisTransco,8.458333333333334,46.916666666666664,Warm,19.765917054106257,64.68844346335136
2024-09-21,EAD_RuwaisTransco,7.791666666666667,50.375,Warm,20.414018631305108,55.90279036937805
2024-09-22,EAD_RuwaisTransco,13.333333333333334,52.083333333333336,Warm,19.319001981478184,57.69737043562546
2024-09-23,EAD_RuwaisTransco,19.5,55.208333333333336,Warm,23.470728668019905,73.71608895152215
2024-09-24,EAD_RuwaisTransco,14.875,54.583333333333336,Warm,,
2024-09-25,EAD_RuwaisTransco,11.083333333333334,62.416666666666664,Warm,21.406108691149402,60.29874680368339
2024-09-26,EAD_RuwaisTransco,18.0,51.666666666666664,Warm,20.219873220244732,68.19117053572963
2024-09-27,EAD_RuwaisTransco,20.625,27.75,Warm,21.42645984334247,60.71523017838577
2024-09-28,EAD_RuwaisTransco,14.958333333333334,20.541666666666668,Warm,24.11078222056942,54.854812375255676
2024-09-29,EAD_RuwaisTransco,17.791666666666668,36.791666666666664,Warm,20.08066978845839,46.60344376265193
2024-09-30,EAD_RuwaisTransco,16.291666666666668,67.875,Warm,24.314440150907846,82.78240690741032
2024-10-01,EAD_RuwaisTransco,17.541666666666668,74.66666666666667,Cool,16.877523551039342,57.04378266893853
2024-10-02,EAD_RuwaisTransco,14.625,58.375,Cool,17.403650230113463,62.65892413419356
2024-10-04,EAD_RuwaisTransco,11.958333333333334,48.291666666666664,Cool,16.787050414887375,53.19217753659626
2024-10-05,EAD_RuwaisTransco,27.125,85.29166666666667,Cool,19.39925585007281,50.51134181530943
2024-10-06,EAD_RuwaisTransco,19.041666666666668,54.208333333333336,Cool,20.812455150496568,66.72183365402167
2024-10-07,EAD_RuwaisTransco,17.833333333333332,56.333333333333336,Cool,17.825151078093004,54.58339075155196
2024-10-08,EAD_RuwaisTransco,18.083333333333332,59.5,Cool,18.990990234144057,58.86782755688036
2024-10-09,EAD_RuwaisTransco,14.291666666666666,49.041666666666664,Cool,19.070765749774964,59.79206538237864
2024-10-10,EAD_RuwaisTransco,14.625,51.166666666666664,Cool,22.06270925838298,56.544799108615976
2024-10-11,EAD_RuwaisTransco,20.625,51.0,Cool,16.272280979533477,52.37560683284697
2024-10-12,EAD_RuwaisTransco,15.25,49.458333333333336,Cool,25.23278437781004,55.25595390326676
2024-10-13,EAD_RuwaisTransco,14.416666666666666,37.541666666666664,Cool,20.007322103826546,53.037709253341845
2024-10-14,EAD_RuwaisTransco,19.083333333333332,12.125,Cool,17.12647666035575,47.53269681998148
2024-10-15,EAD_RuwaisTransco,21.791666666666668,24.916666666666668,Cool,25.089762908127646,40.42657021832583
2024-10-16,EAD_RuwaisTransco,24.541666666666668,42.791666666666664,Cool,20.584101016659105,38.44923018916671
2024-10-17,EAD_RuwaisTransco,15.75,35.5,Cool,23.256255434255113,42.67525790304112
2024-10-18,EAD_RuwaisTransco,15.5,31.291666666666668,Cool,16.930113200943175,40.84156947768235
2024-10-19,EAD_RuwaisTransco,14.458333333333334,57.333333333333336,Cool,21.57177571428789,37.95939618321714
2024-10-20,EAD_RuwaisTransco,15.916666666666666,56.583333333333336,Cool,19.57320582334867,51.55584323455019
2024-10-21,EAD_RuwaisTransco,13.875,59.375,Cool,19.6179638986745,56.47037809922124
2024-10-22,EAD_RuwaisTransco,14.791666666666666,61.458333333333336,Cool,19.470033109484827,57.72391880266406
2024-10-23,EAD_RuwaisTransco,17.541666666666668,61.666666666666664,Cool,20.085372930913366,60.96475966061794
2024-10-24,EAD_RuwaisTransco,24.08695652173913,68.78260869565217,Cool,17.46699705497712,57.59975536873675
2024-10-25,EAD_RuwaisTransco,24.708333333333332,74.70833333333333,Cool,25.84316961688401,70.69217370546403
2024-10-26,EAD_RuwaisTransco,20.583333333333332,64.25,Cool,21.294297026640635,69.63439283185473
2024-10-27,EAD_RuwaisTransco,19.541666666666668,65.41666666666667,Cool,21.9447652431048,63.178044084585714
2024-10-28,EAD_RuwaisTransco,16.166666666666668,55.666666666666664,Cool,21.92905923283422,85.92130873259508
2024-10-29,EAD_RuwaisTransco,19.958333333333332,61.375,Cool,19.00934964670766,82.2440214768421
2024-10-30,EAD_RuwaisTransco,17.083333333333332,59.083333333333336,Cool,21.512878396654003,57.06376454359659
2024-10-31,EAD_RuwaisTransco,16.708333333333332,77.75,Cool,18.450103259612447,53.760098603963286
2024-11-01,EAD_RuwaisTransco,18.0,100.08333333333333,Cool,18.38439507703583,60.62097475698545
2024-11-02,EAD_RuwaisTransco,18.0,95.0,Cool,19.605300453948058,78.26238563861679
2024-11-03,EAD_RuwaisTransco,15.75,83.29166666666667,Cool,19.874910526175675,79.48379232373082
2024-11-04,EAD_RuwaisTransco,19.75,94.66666666666667,Cool,19.894292608373807,83.09577360640556
2024-11-05,EAD_RuwaisTransco,16.875,92.45833333333333,Cool,19.890725612914917,81.57275975982296
2024-11-06,EAD_RuwaisTransco,21.375,108.33333333333333,Cool,19.97150073675904,89.0203452998226
2024-11-07,EAD_RuwaisTransco,17.916666666666668,101.0,Cool,20.889624237442394,84.98592268872486
2024-11-08,EAD_RuwaisTransco,18.583333333333332,99.66666666666667,Cool,20.23223233429541,84.06058460421447
2024-11-09,EAD_RuwaisTransco,19.25,101.45833333333333,Cool,24.818233697394025,89.3989765269877
2024-11-10,EAD_RuwaisTransco,18.083333333333332,106.125,Cool,21.48318287226732,91.24020130511929
2024-11-11,EAD_RuwaisTransco,24.333333333333332,110.0,Cool,22.191511771422533,93.84785403266773
2024-11-12,EAD_RuwaisTransco,22.75,111.45833333333333,Cool,26.80189120689969,99.60368144491663
2024-11-13,EAD_RuwaisTransco,17.291666666666668,100.70833333333333,Cool,23.474504692480192,97.25903389768618
2024-11-15,EAD_RuwaisTransco,10.458333333333334,83.79166666666667,Cool,17.876082834368464,85.77881953748167
2024-11-16,EAD_RuwaisTransco,8.208333333333334,81.625,Cool,16.643551636571,78.85373550724503
2024-11-17,EAD_RuwaisTransco,9.130434782608695,88.21739130434783,Cool,15.340766079486063,81.55185160557677
2024-11-18,EAD_RuwaisTransco,24.916666666666668,110.66666666666667,Cool,13.43334161553484,85.46234047370667
2024-11-19,EAD_RuwaisTransco,23.291666666666668,93.29166666666667,Cool,22.280799000182995,101.86648458414555
2024-11-20,EAD_RuwaisTransco,20.791666666666668,99.95833333333333,Cool,22.0053558682182,93.41196680902925
2024-11-21,EAD_RuwaisTransco,26.041666666666668,89.66666666666667,Cool,22.549997155862343,95.12708014841401
2024-11-22,EAD_RuwaisTransco,24.25,96.125,Cool,23.96489627362592,82.37250472320339
2024-11-23,EAD_RuwaisTransco,8.5,95.33333333333333,Cool,26.529070582842376,88.10612678953845
2024-11-25,EAD_RuwaisTransco,3.5833333333333335,64.33333333333333,Cool,16.40337666749349,88.53110038586658
2024-11-26,EAD_RuwaisTransco,21.791666666666668,88.25,Cool,13.54998970041404,70.90577863742256
2024-11-27,EAD_RuwaisTransco,8.91304347826087,87.17391304347827,Cool,19.923985761565664,83.26644262967496
2024-11-29,EAD_RuwaisTransco,7.208333333333333,76.25,Cool,14.713366469084413,81.26585391059243
2024-11-30,EAD_RuwaisTransco,6.125,69.875,Cool,12.97916264279939,77.35731097416549
2024-12-01,EAD_RuwaisTransco,4.608695652173913,70.65217391304348,Cool,13.172977292962731,76.84593266557005
2024-12-03,EAD_RuwaisTransco,4.791666666666667,75.375,Cool,11.329756833162167,59.88811646795654
2024-12-04,EAD_RuwaisTransco,7.956521739130435,64.52173913043478,Cool,12.1566271065428,68.27028618652
2024-12-05,EAD_RuwaisTransco,8.5,49.166666666666664,Cool,12.872450594689289,69.30022370562112
2024-12-06,EAD_RuwaisTransco,11.041666666666666,85.75,Cool,12.078458479543187,57.40771638381805
2024-12-07,EAD_RuwaisTransco,10.391304347826088,97.6086956521739,Cool,14.08106489636488,80.23860171020254
2024-12-08,EAD_RuwaisTransco,9.0,81.29166666666667,Cool,13.295778065558038,81.4550086470274
2024-12-09,EAD_RuwaisTransco,9.708333333333334,93.70833333333333,Cool,11.193008756809242,71.8610498440692
2024-12-10,EAD_RuwaisTransco,10.26086956521739,101.78260869565217,Cool,12.91352440357747,78.84920482481671
2024-12-13,EAD_RuwaisTransco,7.043478260869565,66.65217391304348,Cool,13.633845790590904,89.7921970133996
2024-12-14,EAD_RuwaisTransco,11.708333333333334,93.20833333333333,Cool,11.51918601997662,66.4318001381114
2024-12-15,EAD_RuwaisTransco,9.791666666666666,144.625,Cool,15.395166324628095,97.9721159541103
2024-12-16,EAD_RuwaisTransco,9.0,370.5416666666667,Cool,10.301071219191297,95.90876856708873
2024-12-17,EAD_RuwaisTransco,12.333333333333334,203.41666666666666,Cool,10.28116962658556,134.92193949040325
2024-12-18,EAD_RuwaisTransco,8.333333333333334,103.91666666666667,Cool,11.393192030346624,136.13283595575814
2024-12-19,EAD_RuwaisTransco,8.833333333333334,82.08333333333333,Cool,10.092522910099577,99.91807210775858
2024-12-20,EAD_RuwaisTransco,9.625,73.08333333333333,Cool,11.12847452740667,80.20247713086482
2024-12-21,EAD_RuwaisTransco,12.041666666666666,67.04166666666667,Cool,11.037247973825401,75.40346946817921
2024-12-22,EAD_RuwaisTransco,10.583333333333334,111.0,Cool,14.067178649113934,75.52091520726296
2024-12-23,EAD_RuwaisTransco,8.291666666666666,100.91666666666667,Cool,13.976096939409512,99.0465868694843
2024-12-24,EAD_RuwaisTransco,8.541666666666666,93.29166666666667,Cool,13.78045304331027,98.42640093065266
2024-12-25,EAD_RuwaisTransco,9.782608695652174,94.1304347826087,Cool,13.737508313830366,86.51921951994314
2024-12-26,EAD_RuwaisTransco,23.291666666666668,86.25,Cool,13.248304103817198,86.4891820442687
2024-12-27,EAD_RuwaisTransco,49.625,93.125,Cool,20.152903936696205,82.05217806084113
2024-12-28,EAD_RuwaisTransco,31.25,78.70833333333333,Cool,32.452896301533926,93.15706789169757
2024-12-29,EAD_RuwaisTransco,28.333333333333332,78.33333333333333,Cool,25.97698986499405,73.00459712658517
2024-01-01,EAD_Sweihan,28.458333333333332,32.916666666666664,Cool,34.651197679923534,54.75587174509396
2024-01-02,EAD_Sweihan,23.0,37.541666666666664,Cool,30.725643860752896,49.7040107781889
2024-01-03,EAD_Sweihan,20.625,39.791666666666664,Cool,29.974333432352097,46.889229425858495
2024-01-04,EAD_Sweihan,29.833333333333332,93.70833333333333,Cool,27.021297397207128,84.17351335250864
2024-01-05,EAD_Sweihan,19.333333333333332,31.125,Cool,25.76810455835277,64.29435546542533
2024-01-06,EAD_Sweihan,18.125,32.083333333333336,Cool,21.19713256518574,43.47782314175504
2024-01-07,EAD_Sweihan,20.375,30.666666666666668,Cool,21.800063617598934,42.280812849544944
2024-01-08,EAD_Sweihan,22.291666666666668,49.75,Cool,18.765065824561187,42.887923412783714
2024-01-09,EAD_Sweihan,20.708333333333332,82.20833333333333,Cool,23.75141301456129,47.59797726149631
2024-01-10,EAD_Sweihan,28.458333333333332,57.083333333333336,Cool,20.894508779832098,58.017772935611895
2024-01-11,EAD_Sweihan,35.541666666666664,50.75,Cool,27.09996088890249,50.19737858856073
2024-01-12,EAD_Sweihan,33.75,45.708333333333336,Cool,29.8122122840945,53.97184270123322
2024-01-13,EAD_Sweihan,18.625,43.333333333333336,Cool,29.25823661371613,53.91092752494582
2024-01-14,EAD_Sweihan,26.583333333333332,61.708333333333336,Cool,23.583301970976265,52.427499280865995
2024-01-15,EAD_Sweihan,19.166666666666668,50.0,Cool,28.316453327576312,55.729582129967
2024-01-16,EAD_Sweihan,22.458333333333332,54.458333333333336,Cool,24.32479906406675,55.65819334901385
2024-01-17,EAD_Sweihan,29.208333333333332,116.08333333333333,Cool,31.159458715997363,92.61727704167305
2024-01-18,EAD_Sweihan,15.666666666666666,46.541666666666664,Cool,26.42800166339177,74.45185186007629
2024-01-20,EAD_Sweihan,19.583333333333332,49.333333333333336,Cool,17.27071566216558,50.694358565009956
2024-01-21,EAD_Sweihan,29.041666666666668,61.833333333333336,Cool,23.54187067552968,51.29088952793202
2024-01-22,EAD_Sweihan,32.791666666666664,47.666666666666664,Cool,28.179918521434278,58.171739597096966
2024-01-23,EAD_Sweihan,29.291666666666668,43.916666666666664,Cool,30.79369042885728,59.16215562768886
2024-01-24,EAD_Sweihan,26.75,41.25,Cool,28.469535474444076,59.77412474076504
2024-01-27,EAD_Sweihan,27.458333333333332,131.25,Cool,31.088340145375476,62.7231443019068
2024-01-29,EAD_Sweihan,13.625,45.208333333333336,Cool,28.872880215537474,85.71833150917388
2024-02-04,EAD_Sweihan,12.791666666666666,39.375,Cool,18.81180463571061,86.27365440935009
2024-02-08,EAD_Sweihan,14.166666666666666,33.041666666666664,Cool,16.906496186782892,43.53706287400321
2024-02-09,EAD_Sweihan,18.0,28.083333333333332,Cool,16.70174651578927,34.13494853104861
2024-02-10,EAD_Sweihan,21.0,28.291666666666668,Cool,18.755889278735825,33.16863399134311
2024-02-13,EAD_Sweihan,6.916666666666667,6.833333333333333,Cool,23.04917704786378,41.240238307185066
2024-02-14,EAD_Sweihan,9.958333333333334,17.583333333333332,Cool,16.99748723061299,44.24794341133318
2024-02-15,EAD_Sweihan,16.25,56.375,Cool,17.063963411914486,44.91504406467931
2024-02-16,EAD_Sweihan,14.583333333333334,69.625,Cool,21.515400972128198,55.2120896973801
2024-02-17,EAD_Sweihan,15.416666666666666,52.625,Cool,19.47460615933782,62.58572952081466
2024-02-18,EAD_Sweihan,23.833333333333332,69.25,Cool,21.41821989418212,92.18774301777765
2024-02-19,EAD_Sweihan,13.416666666666666,41.166666666666664,Cool,25.598934990072607,69.25341338516633
2024-02-20,EAD_Sweihan,13.041666666666666,28.291666666666668,Cool,18.57311868740361,47.957088021847404
2024-02-21,EAD_Sweihan,20.625,38.041666666666664,Cool,16.43384957697017,45.07610575112132
2024-02-22,EAD_Sweihan,13.041666666666666,27.333333333333332,Cool,20.340795777637027,45.81651169854187
2024-02-23,EAD_Sweihan,23.708333333333332,33.291666666666664,Cool,18.820510401094545,41.276900447182236
2024-02-24,EAD_Sweihan,32.5,46.0,Cool,28.560445662711288,50.96321545796616
2024-02-27,EAD_Sweihan,25.958333333333332,33.791666666666664,Cool,27.382698815522563,46.07049441948902
2024-02-28,EAD_Sweihan,20.782608695652176,26.652173913043477,Cool,26.998612453505242,45.64637959460939
2024-03-01,EAD_Sweihan,14.875,27.791666666666668,Cool,24.1344995042512,33.94524115304107
2024-03-02,EAD_Sweihan,10.291666666666666,33.166666666666664,Cool,16.84666495539321,31.08870985681147
2024-03-03,EAD_Sweihan,5.75,23.583333333333332,Cool,14.56260132331887,42.166190470811415
2024-03-07,EAD_Sweihan,29.375,44.291666666666664,Cool,16.499611122045415,35.74774675326056
2024-03-08,EAD_Sweihan,28.875,98.75,Cool,26.814557862104294,49.94970162045977
2024-03-10,EAD_Sweihan,39.30434782608695,14.956521739130435,Cool,26.50083261531787,66.86162938030549
2024-03-11,EAD_Sweihan,16.583333333333332,20.083333333333332,Cool,33.299115865839205,42.16764504120972
2024-03-12,EAD_Sweihan,22.333333333333332,76.16666666666667,Cool,21.774655866754756,38.33079377645103
2024-03-13,EAD_Sweihan,20.833333333333332,54.833333333333336,Cool,27.980612777297875,57.5455465820148
2024-03-14,EAD_Sweihan,27.916666666666668,70.83333333333333,Cool,25.03297452463937,58.622039621429245
2024-03-15,EAD_Sweihan,29.5,106.33333333333333,Cool,29.46181838420115,57.615579629075576
2024-03-16,EAD_Sweihan,25.041666666666668,100.5,Cool,28.71615150798849,78.3187444345336
2024-03-17,EAD_Sweihan,27.916666666666668,115.66666666666667,Cool,27.872656053865374,83.09673029201431
2024-03-18,EAD_Sweihan,29.541666666666668,73.91666666666667,Cool,28.537019016342057,78.04587547360492
2024-03-21,EAD_Sweihan,23.125,65.41666666666667,Cool,29.64598682103625,63.95880682107141
2024-03-22,EAD_Sweihan,30.25,42.583333333333336,Cool,25.918732316947093,59.638774976063566
2024-03-28,EAD_Sweihan,18.5,64.66666666666667,Cool,32.11438580807804,94.76246161464422
2024-03-29,EAD_Sweihan,22.791666666666668,70.20833333333333,Cool,22.082372370465304,74.84351580473512
2024-03-30,EAD_Sweihan,28.375,60.75,Cool,26.88978838037876,57.17204455319432
2024-04-02,EAD_Sweihan,34.083333333333336,58.958333333333336,Warm,24.447704749146943,56.70020793404554
2024-04-03,EAD_Sweihan,36.5,58.75,Warm,29.57141025529286,58.408569625723025
2024-04-04,EAD_Sweihan,38.166666666666664,71.16666666666667,Warm,31.163885238494586,57.65750353012573
2024-04-05,EAD_Sweihan,41.625,82.45833333333333,Warm,33.19069109101749,59.56066260625551
2024-04-06,EAD_Sweihan,41.166666666666664,54.708333333333336,Warm,36.115413925519924,71.85838451605228
2024-04-11,EAD_Sweihan,26.666666666666668,48.208333333333336,Warm,38.05513143312091,61.832677555555364
2024-04-13,EAD_Sweihan,18.625,40.583333333333336,Warm,33.58322517124996,56.40637416871647
2024-04-14,EAD_Sweihan,12.083333333333334,32.291666666666664,Warm,27.791847737687224,51.78417678636167
2024-04-18,EAD_Sweihan,28.583333333333332,50.166666666666664,Warm,26.229807673462787,56.79758787809936
2024-04-19,EAD_Sweihan,32.041666666666664,62.458333333333336,Warm,27.132439331446374,42.52057723275739
2024-04-20,EAD_Sweihan,36.0,71.45833333333333,Warm,27.182980599960445,53.465157883676106
2024-04-21,EAD_Sweihan,32.791666666666664,58.0,Warm,29.908405770622497,60.925175957203415
2024-04-22,EAD_Sweihan,23.75,45.375,Warm,34.421085128527224,72.17255213507538
2024-04-23,EAD_Sweihan,37.541666666666664,159.79166666666666,Warm,31.934026777263806,72.33564533548453
2024-04-24,EAD_Sweihan,40.25,96.125,Warm,30.32256508227828,81.6489212014063
2024-04-25,EAD_Sweihan,42.666666666666664,156.33333333333334,Warm,35.72543043631568,74.95482863014612
2024-04-26,EAD_Sweihan,25.875,73.54166666666667,Warm,34.835331281770536,87.02942342203461
2024-04-28,EAD_Sweihan,39.375,143.95833333333334,Warm,32.91151905091945,103.27108523329898
2024-04-30,EAD_Sweihan,34.75,166.375,Warm,35.782779870339084,119.1044557912933
2024-05-01,EAD_Sweihan,31.333333333333332,145.0,Warm,31.873932705220867,122.20133124674551
2024-05-03,EAD_Sweihan,13.0,16.708333333333332,Warm,30.839406061142984,90.86633966245662
2024-05-04,EAD_Sweihan,17.416666666666668,37.75,Warm,24.273864524327998,66.5474770137818
2024-05-05,EAD_Sweihan,20.833333333333332,70.375,Warm,25.301969731743533,62.82003818979085
2024-05-06,EAD_Sweihan,26.375,73.83333333333333,Warm,29.4808894095233,83.67213798433534
2024-05-08,EAD_Sweihan,36.083333333333336,144.29166666666666,Warm,30.845456923059196,85.83208330343058
2024-05-09,EAD_Sweihan,23.5,59.375,Warm,30.964980628229373,112.63615832628834
2024-05-10,EAD_Sweihan,19.291666666666668,56.458333333333336,Warm,23.6911585412772,65.20215627230738
2024-05-11,EAD_Sweihan,25.041666666666668,39.916666666666664,Warm,25.81175327242715,61.52633141171511
2024-05-12,EAD_Sweihan,33.791666666666664,67.79166666666667,Warm,29.356067605608047,78.53802416038207
2024-05-13,EAD_Sweihan,26.916666666666668,117.54166666666667,Warm,29.90439982528913,80.34228775123199
2024-05-14,EAD_Sweihan,31.333333333333332,124.45833333333333,Warm,29.521266600631122,115.33135160602974
2024-05-16,EAD_Sweihan,9.791666666666666,37.708333333333336,Warm,28.0247965350957,108.51869923787228
2024-05-17,EAD_Sweihan,20.375,27.291666666666668,Warm,23.637591907386653,76.40702616535458
2024-05-18,EAD_Sweihan,23.25,59.291666666666664,Warm,28.35760719547509,62.851754670200336
2024-05-19,EAD_Sweihan,35.083333333333336,92.95833333333333,Warm,29.560678941768263,83.15839261475729
2024-05-20,EAD_Sweihan,44.875,93.16666666666667,Warm,28.299890150172846,76.30975974886012
2024-05-21,EAD_Sweihan,38.666666666666664,75.41666666666667,Warm,36.52917417370588,78.8143881800252
2024-05-22,EAD_Sweihan,41.125,71.70833333333333,Warm,37.40376116520973,78.1789694196646
2024-05-24,EAD_Sweihan,38.166666666666664,95.04166666666667,Warm,36.84240536122157,95.24107250831175
2024-05-25,EAD_Sweihan,30.666666666666668,33.041666666666664,Warm,36.81228178580601,79.48138521908524
2024-05-26,EAD_Sweihan,30.791666666666668,56.666666666666664,Warm,36.37884327477734,50.03699915600305
2024-05-27,EAD_Sweihan,38.958333333333336,79.66666666666667,Warm,40.31371990397262,63.108624694920934
2024-05-28,EAD_Sweihan,40.791666666666664,99.875,Warm,37.37028993635711,69.18503632841923
2024-05-29,EAD_Sweihan,32.17391304347826,60.47826086956522,Warm,40.27002061959232,82.29686422769099
2024-05-30,EAD_Sweihan,45.833333333333336,99.08333333333333,Warm,37.861013059199756,59.56492459353131
2024-05-31,EAD_Sweihan,52.083333333333336,87.45833333333333,Warm,45.07782813642106,89.82505920750066
2024-06-01,EAD_Sweihan,39.416666666666664,60.625,Warm,48.62656268555013,94.75248025281996
2024-06-02,EAD_Sweihan,40.583333333333336,75.91666666666667,Warm,45.56701231575122,64.54214017778526
2024-06-03,EAD_Sweihan,33.5,69.16666666666667,Warm,42.898914622008554,74.23251972526629
2024-06-04,EAD_Sweihan,48.041666666666664,109.54166666666667,Warm,38.3105145403881,78.93679384598059
2024-06-05,EAD_Sweihan,54.125,114.20833333333333,Warm,42.57597522378522,99.73494745482215
2024-06-06,EAD_Sweihan,44.95,69.25,Warm,43.98477861055581,93.05614072109448
2024-06-07,EAD_Sweihan,45.11764705882353,109.94117647058823,Warm,40.57121443165493,76.04340680233432
2024-06-08,EAD_Sweihan,51.541666666666664,120.83333333333333,Warm,41.49977055402881,105.81612897774912
2024-06-09,EAD_Sweihan,49.47826086956522,196.43478260869566,Warm,44.632240050328264,143.43515120732124
2024-06-10,EAD_Sweihan,48.541666666666664,202.625,Warm,47.48040061303724,139.94844084071522
2024-06-11,EAD_Sweihan,40.75,144.29166666666666,Warm,45.249183504112786,134.25417463552128
2024-06-12,EAD_Sweihan,58.875,152.08333333333334,Warm,46.91368436315026,126.90354315226816
2024-06-13,EAD_Sweihan,50.791666666666664,89.16666666666667,Warm,49.211353921005326,124.38584892332575
2024-06-14,EAD_Sweihan,37.0,100.04166666666667,Warm,40.50077953695195,114.2043629970273
2024-06-15,EAD_Sweihan,32.583333333333336,66.0,Warm,40.86123850781459,105.33150469955076
2024-06-16,EAD_Sweihan,38.416666666666664,86.33333333333333,Warm,41.741604241588846,86.70632103470892
2024-06-17,EAD_Sweihan,35.916666666666664,80.625,Warm,42.58640450496298,110.0837510789304
2024-06-18,EAD_Sweihan,36.125,74.20833333333333,Warm,39.50305467019856,95.28423147914386
