Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_Predicted,PM10_Predicted
2024-07-06,EAD_E11Road,31.416666666666668,147.45833333333334,24.0352097,53.8851825,7.680525651500528e-05,0.0,314.804443359375,285.75146484375,1.1373748779296875,-4.570953369140625,99010.375,801.38232421875,188,7,5,27,2,1,4.7103329304629415,283.97295099775846,18.165192615992922,41.65444335937502,0.0,0.0,1.0,41.84890095152305,185.38526304208648
2023-10-28,EAD_AlMafraq,22.666666666666668,96.83333333333333,24.2862522,54.588901,0.0001279012067244336,268.0,306.3768310546875,290.271728515625,1.7174835205078125,-2.60198974609375,100843.375,2189.19140625,301,10,5,43,3,1,3.117707536314612,303.4274230721004,38.380243712886006,33.22683105468752,8904.790722656257,0.03427752340214821,1.0,37.57241899524138,105.91191418433657
2023-10-17,EAD_Sweihan,38.041666666666664,103.16666666666667,24.466426,55.342792,7.477505636606264e-05,153.5,309.526611328125,288.741943359375,2.2211761474609375,1.34185791015625,99307.3125,2098.7802734375,290,10,1,42,3,0,2.59503489939891,31.13703203505537,29.256897411042516,36.37661132812502,5583.809838867191,0.011477971152190616,0.0,30.947552658392336,74.64249197761457
2023-07-16,EAD_KhalifaCity,73.20833333333333,239.58333333333334,24.4200138,54.5781332,0.00010032161293548899,312.5,314.092041015625,295.34765625,5.3379974365234375,-2.8842315673828125,99548.375,1129.39501953125,197,7,6,28,2,1,6.06737244337434,331.61672048970416,34.557826869737426,40.94204101562502,12794.38781738282,0.031350504042340306,1.0,64.58713671724979,175.9308839934796
2022-10-16,EAD_AlTawia,31.916666666666668,87.125,24.2591303,55.7049288,8.001517203521183e-05,0.0,309.7796630859375,284.26953125,0.8772735595703125,-5.350555419921875,97483.625,2875.96484375,289,10,6,41,3,1,5.421997067499808,279.311330518495,21.563192862458468,36.62966308593752,0.0,0.0,1.0,28.651823012417648,71.96038830748816
2024-04-11,EAD_Sweihan,26.666666666666668,48.208333333333336,24.466426,55.342792,6.222144293128052e-05,157.0,306.412109375,288.974365234375,4.3306884765625,-4.24090576171875,99147.375,821.267578125,102,4,3,15,1,0,6.061364892564258,315.6001196946437,35.27350789356466,33.26210937500002,5222.1511718750035,0.00976876654021104,1.0,36.35019434711218,72.29938443615855
2022-11-27,EAD_Mussafah,22.708333333333332,153.375,24.347317,54.502809,9.625421574646166e-05,389.5,303.1734619140625,292.4228515625,4.401580810546875,-5.1379852294921875,100817.0,1052.621826171875,331,11,6,47,3,1,6.765560276152624,310.585820789041,52.65142850046445,30.023461914062523,11694.138415527352,0.037491017033246817,1.0,32.576598815362146,116.58845632248826
2023-03-21,EAD_AlQuaa,45.041666666666664,229.58333333333334,23.5311228,55.4860383,0.0,0.0,306.45166015625,281.75634765625,6.9612274169921875,2.843017578125,98306.1875,3816.41357421875,80,3,1,12,1,0,7.519403972431024,22.215473397370488,21.89837638895954,33.30166015625002,0.0,0.0,2.0,35.627071777864955,144.24227133479343
2022-01-21,EAD_AlTawia,45.625,399.5,24.2591303,55.7049288,5.624015727069671e-05,0.0,289.9241943359375,278.69873046875,9.337051391601562,-5.322174072265625,98029.0,1289.955078125,21,1,4,3,0,0,10.74737482108562,330.31660610759377,47.49987724371976,16.774194335937523,0.0,0.0,2.0,31.869448750184205,237.67473767780015
2024-01-18,EAD_Habshan,14.208333333333334,68.79166666666667,23.7503774,53.7452404,7.629344313730067e-05,113.0,295.69775390625,285.879638671875,3.8309783935546875,-4.9857177734375,100451.75,958.822265625,18,1,3,3,0,0,6.287589137996648,307.5383348121798,53.88001244763212,22.547753906250023,2547.8961914062525,0.008621159074514976,1.0,20.63378236660891,61.6249233327636
2022-04-02,EAD_AlMafraq,73.54166666666667,115.625,24.2862522,54.588901,0.00010329730866949656,0.0,305.38916015625,285.635498046875,4.988525390625,-5.5472412109375,100781.4375,524.3124389648438,92,4,5,13,1,1,7.460380059034101,311.9644258599206,30.097795367039986,32.23916015625002,0.0,0.0,2.0,53.33596214980178,155.39335745998017
2023-09-11,EAD_Habshan,16.75,62.083333333333336,23.7503774,53.7452404,6.935025022520326e-05,195.0,314.662353515625,289.38671875,-0.1738128662109375,-1.2373504638671875,98825.4375,1821.869873046875,254,9,0,37,3,0,1.2494987326495395,262.00387794396136,23.144769490941353,41.51235351562502,8094.90893554688,0.013523298793914637,0.0,32.76591544972471,88.86408619599847
2022-02-21,EAD_Liwa,43.041666666666664,243.91666666666666,23.095644,53.606229,5.081250492366619e-05,645.0,299.350341796875,278.082275390625,2.7494964599609375,-6.939453125,99811.625,1218.792236328125,52,2,0,8,0,0,7.46429772030899,291.61407834873245,25.575932817460707,26.200341796875023,16899.22045898439,0.03277406567576469,2.0,34.47945213376828,132.12192858657244
2023-11-21,EAD_BidaZayed,11.875,41.25,23.65233,53.703777,4.358545629653289e-05,156.0,304.2303466796875,287.7607421875,-0.449554443359375,2.641693115234375,100288.5625,1784.725341796875,325,11,1,47,3,0,2.679671941231026,99.65788116781056,36.90048290297549,31.080346679687523,4848.534082031254,0.006799331182259131,0.0,18.517169003211748,57.3897820597223
2024-03-18,EAD_RuwaisTransco,23.583333333333332,40.166666666666664,24.090855,52.754778,0.00023086431610862097,0.0,300.658447265625,285.16357421875,2.022125244140625,-5.2858428955078125,100910.3125,351.107421875,78,3,0,12,1,0,5.659428029313669,290.93459791517466,38.271615651355,27.508447265625023,0.0,0.0,1.0,37.386728768838076,88.21724285146159
2022-10-28,EAD_AlTawia,41.5,87.875,24.2591303,55.7049288,6.460626900656423e-05,0.0,307.030517578125,286.440673828125,3.0972442626953125,-6.3791961669921875,97517.8125,1485.1483154296875,301,10,4,43,3,0,7.09133737455544,295.8976235683354,28.938695377048457,33.88051757812502,0.0,0.0,2.0,34.83288063739698,77.33403390237865
2022-11-25,EAD_Gayathi,19.5,43.375,23.8355039,52.8103723,6.173516885612348e-05,106.0,303.78076171875,276.929931640625,-0.2434234619140625,-2.9231414794921875,100481.75,2138.676025390625,329,11,4,47,3,0,2.9332594653282893,265.23969981329924,18.248419569750304,30.630761718750023,3246.860742187502,0.006543927898749089,0.0,20.40329104458577,56.689159003746816
2023-04-11,EAD_RuwaisTransco,32.916666666666664,57.458333333333336,24.090855,52.754778,0.00010369252071636644,0.0,306.345947265625,276.940673828125,-0.183197021484375,-1.4429779052734375,100647.9375,1288.087646484375,101,4,1,15,1,0,1.454560546621578,262.76457336197313,15.799343406535963,33.19594726562502,0.0,0.0,0.0,30.763912476120968,73.21050122481057
2023-10-21,EAD_AlQuaa,36.083333333333336,103.79166666666667,23.5311228,55.4860383,5.0499979493413236e-05,257.0,309.7518310546875,288.106689453125,0.3298797607421875,-1.60040283203125,99204.1875,2821.60546875,294,10,5,42,3,1,1.6340470866290753,281.6468582748904,27.745359047242413,36.60183105468752,9406.670581054694,0.012978494729807201,0.0,31.747986659889122,82.36541640101728
2023-05-05,EAD_KhalifaCity,31.25,84.25,24.4200138,54.5781332,9.044916077985238e-05,79.0,301.982421875,291.41015625,5.6286773681640625,-5.7563323974609375,100538.1875,578.8372802734375,125,5,4,18,1,0,8.05092364793883,314.357594936377,52.932048776039274,28.832421875000023,2277.761328125002,0.007145483701608338,2.0,29.52169963901888,87.72717229973676
2022-08-03,EAD_Sweihan,44.75,157.0,24.466426,55.342792,7.58398309698636e-05,313.0,315.05029296875,293.132568359375,1.963287353515625,-3.5656585693359375,98264.0,1782.1275634765625,215,8,2,31,2,0,4.070432196407795,298.83762126428053,28.68476274798189,41.90029296875002,13114.791699218757,0.023737867093567306,1.0,49.5823200709954,130.01662422216518
2023-12-24,EAD_Sweihan,30.833333333333332,33.125,24.466426,55.342792,5.682646798115211e-05,0.0,300.2801513671875,278.881591796875,-0.035064697265625,-1.5139617919921875,100098.6875,1241.037353515625,358,12,6,51,0,1,1.5143678022879796,268.673216159224,25.599970134360255,27.130151367187523,0.0,0.0,0.0,26.74707541142668,46.98637533511157
2024-03-14,EAD_Sweihan,27.916666666666668,70.83333333333333,24.466426,55.342792,6.307242807610298e-05,145.5,302.353271484375,288.9072265625,2.0753326416015625,0.1331787109375,100029.375,810.843505859375,74,3,3,11,1,0,2.0796014383395423,3.671762916739624,44.222404207434394,29.203271484375023,4249.076000976565,0.009177038285072983,0.0,28.21987084891929,93.53491180146217
2023-08-12,EAD_AlTawia,40.541666666666664,144.625,24.2591303,55.7049288,7.929123379838791e-05,186.0,312.390625,292.348388671875,3.078338623046875,0.073638916015625,96638.625,1980.8609619140625,224,8,5,32,2,1,3.0792192789884396,1.3703478022460445,31.46070750551132,39.24062500000002,7298.756250000004,0.014748169486500151,1.0,38.817031501121775,126.6265910060245
2023-03-30,EAD_AlAinSchool,14.625,37.583333333333336,24.2190974,55.7348168,8.210294254240026e-05,74.0,301.232177734375,280.99755859375,3.6110992431640625,-1.420745849609375,97286.8125,1153.1025390625,89,3,3,13,1,0,3.8805355961725607,338.5234083613285,28.00505697446417,28.082177734375023,2078.0811523437515,0.006075617748137619,1.0,18.31916979113424,48.806158152827614
2024-08-13,EAD_Gayathi,25.375,83.29166666666667,23.8355039,52.8103723,6.420876131633078e-05,174.0,318.244873046875,290.984619140625,-1.346710205078125,-0.687713623046875,98756.0,2939.07568359375,226,8,1,33,2,0,1.5121436452221808,207.05167065807655,21.255223817222646,45.09487304687502,7846.507910156254,0.011172324469041556,0.0,48.15422322277411,121.20479391287867
2023-06-26,EAD_AlQuaa,32.54545454545455,129.0909090909091,23.5311228,55.4860383,6.861495057813768e-05,238.5,315.668212890625,285.463134765625,2.617034912109375,-2.4993133544921875,97631.25,1625.28076171875,177,6,0,26,2,0,3.618762077719716,316.3180804268193,17.035448769726308,42.51821289062502,10140.593774414068,0.016364665712885838,1.0,39.07748901442894,112.2760514221412
2024-09-27,EAD_Baniyas,32.5,177.875,24.321383,54.635767,0.0001677610194753649,117.0,312.497314453125,296.675048828125,2.2664794921875,-3.4520111083984375,99456.5625,1064.42578125,271,9,4,39,3,0,4.1295653501322285,303.2876152815334,40.759833114434784,39.34731445312502,4603.635791015628,0.01962803927861769,1.0,48.00232558723042,108.81674336210122
2022-08-23,EAD_BidaZayed,43.583333333333336,75.16666666666667,23.65233,53.703777,7.155385901563504e-05,0.0,313.198974609375,294.3935546875,0.208221435546875,-5.4998016357421875,98740.875,1101.0303955078125,235,8,1,34,2,0,5.503741836126913,272.16817169649596,34.185660935904764,40.04897460937502,0.0,0.0,1.0,42.18611548720787,101.87966142116082
2024-07-05,EAD_E11Road,44.208333333333336,236.83333333333334,24.0352097,53.8851825,7.750948215404409e-05,0.0,311.582763671875,293.3857421875,6.4688568115234375,-5.075653076171875,99237.6875,1035.0029296875,187,7,4,27,2,0,8.222430455628444,321.8812384530825,35.03581952326573,38.43276367187502,0.0,0.0,2.0,33.84262990538704,132.18054633795884
2024-03-09,EAD_Habshan,7.208333333333333,29.083333333333332,23.7503774,53.7452404,0.0,0.0,294.658447265625,291.4984130859375,-1.0816497802734375,-5.206146240234375,100124.25,533.9521484375,69,3,5,10,1,1,5.3173230973744765,258.2629779594588,82.24621021893095,21.508447265625023,0.0,0.0,1.0,32.807448266049406,48.913225060095535
2024-08-06,EAD_AlTawia,64.79166666666667,52.083333333333336,24.2591303,55.7049288,0.0,0.0,307.3916015625,295.068359375,0.15887451171875,-3.58197021484375,96148.875,1135.2158203125,219,8,1,32,2,0,3.5854918394136184,272.5396293741099,48.844335577383355,34.24160156250002,0.0,0.0,1.0,25.22733309011038,66.75786776950619
2022-05-06,EAD_AlMaqta,64.45833333333333,235.83333333333334,24.4035015,54.5160884,0.0001338406727882012,701.0,308.394287109375,290.890625,1.8195648193359375,-6.3832855224609375,100270.1875,982.92431640625,126,5,4,18,1,0,6.637556040669218,285.91027851917124,35.67959318253564,35.24428710937502,24706.24526367189,0.09382231162452903,1.0,52.465000667203086,223.11275262196858
2024-10-29,EAD_HamdanStreet,28.791666666666668,50.583333333333336,24.488983,54.3636678,5.672095253465402e-05,234.0,303.062255859375,292.999267578125,5.59356689453125,-7.171417236328125,101039.4375,789.161865234375,303,10,1,44,3,0,9.09490053717467,307.9535426451887,54.91672227213304,29.912255859375023,6999.467871093755,0.01327270289310904,2.0,37.8236272810432,59.03021210081485
2023-03-16,EAD_KhalifaCity,11.130434782608695,59.56521739130435,24.4200138,54.5781332,0.0002605226181913917,88.0,301.44775390625,289.583251953125,3.322235107421875,-5.467498779296875,100772.4375,534.751220703125,75,3,3,11,1,0,6.397717484431401,301.2842650250525,48.65108914650841,28.297753906250023,2490.202343750002,0.02292599040084247,1.0,34.310054004315674,94.03883931824
2024-01-21,EAD_AlAinStreet,26.958333333333332,77.58333333333333,24.2259397,55.7656666,0.00010281782461491135,0.0,296.896728515625,282.406005859375,4.1484222412109375,-0.6398773193359375,98010.625,1265.89697265625,21,1,6,3,0,1,4.197481396644197,351.2314622222812,39.79948117291157,23.746728515625023,0.0,0.0,1.0,17.166458885227136,73.01758128143383
2024-07-31,EAD_BidaZayed,87.375,190.0,23.65233,53.703777,6.149324286387688e-05,0.0,317.098876953125,288.237548828125,1.4208984375,-2.8286895751953125,98389.75,2626.17138671875,213,7,2,31,2,0,3.1655073973233074,296.67114931916205,18.936484570259022,43.94887695312502,0.0,0.0,1.0,45.63189155051006,110.24758880824434
2024-05-17,EAD_Liwa,10.875,49.958333333333336,23.095644,53.606229,6.098445010138264e-05,131.0,313.417236328125,284.171630859375,-1.6069183349609375,1.6638031005859375,99101.375,2645.19970703125,138,5,4,20,1,0,2.3130990667831353,134.0036056305754,17.613566963727813,40.26723632812502,5275.007958984378,0.007988962963281125,0.0,26.118094121341468,67.74650554211695
2022-05-26,EAD_Sweihan,62.291666666666664,185.04166666666666,24.466426,55.342792,6.798861431883644e-05,1272.0,312.014892578125,281.9892578125,7.4095458984375,-4.1764373779296875,98732.4375,860.51953125,146,5,3,21,1,0,8.50552759050373,330.59194317850944,16.402808984118767,38.86489257812502,49436.143359375026,0.08648151741355996,2.0,81.25208900162843,276.9269745456219
2022-07-31,EAD_Baniyas,27.791666666666668,131.58333333333334,24.321383,54.635767,7.280722373297535e-05,0.0,315.030517578125,291.6982421875,-0.044281005859375,1.103973388671875,99109.8125,2869.3076171875,212,7,6,30,2,1,1.1048611000372766,92.29693529487025,26.26490357570624,41.88051757812502,0.0,0.0,0.0,46.04888001175893,184.75306436495148
2024-05-20,EAD_AlMaqta,14.625,58.708333333333336,24.4035015,54.5160884,0.00011033408372895047,154.0,305.70703125,294.344482421875,6.5190887451171875,-3.8904876708984375,100355.1875,666.4053344726562,141,5,0,21,1,0,7.591733160756267,329.1719245977791,51.342598989627945,32.55703125000002,5013.782812500003,0.01699144889425837,2.0,32.67658008391705,99.76160027963488
2024-02-25,EAD_Zakher,41.0,235.65,24.1635902,55.7022387,5.415028135757528e-05,0.0,302.43603515625,281.94970703125,2.71038818359375,6.94970703125,97091.75,1640.158935546875,56,2,6,8,0,1,7.459532956289577,68.69419891164614,27.863505716910154,29.286035156250023,0.0,0.0,2.0,40.0223604218304,237.7285203638689
2023-11-14,EAD_BidaZayed,8.25,39.666666666666664,23.65233,53.703777,5.159596912558604e-05,100.0,305.97705078125,283.5,0.928558349609375,2.9112701416015625,100181.4375,2710.75244140625,318,11,1,46,3,0,3.055767407053434,72.30976126580953,25.28330168506978,32.82705078125002,3282.7050781250023,0.005159596912558604,1.0,15.312488311618111,54.240512350882334
2022-01-15,EAD_KhalifaCity,44.0,303.4782608695652,24.4200138,54.5781332,6.001313522576219e-05,654.0,299.189208984375,285.0859375,-0.5798187255859375,6.9000701904296875,100942.125,1270.8369140625,15,1,5,2,0,1,6.924388665246664,94.80332822570642,41.50544472172035,26.039208984375023,17029.642675781266,0.03924859043764847,1.0,37.703965489791045,198.23412494739657
2023-02-28,EAD_AlTawia,25.217391304347824,69.78260869565217,24.2591303,55.7049288,8.40535182516523e-05,120.0,304.042724609375,275.63037109375,3.1882476806640625,3.285430908203125,97657.0,2028.9613037109375,59,2,1,9,0,0,4.578097806495203,45.8600628640765,16.39827647983764,30.892724609375023,3707.1269531250027,0.010086422190198277,1.0,28.21496975037683,73.6759951537507
2022-06-14,EAD_AlTawia,73.41666666666667,289.5833333333333,24.2591303,55.7049288,9.426150063510683e-05,403.0,313.778076171875,291.355224609375,-1.2322540283203125,-1.597442626953125,96414.9375,3157.06005859375,165,6,1,24,2,0,2.0174917439034386,232.35370279430884,27.4627889367407,40.62807617187502,16373.114697265633,0.03798738475594805,0.0,51.53014132713816,203.878493670524
2024-04-22,EAD_AlAinSchool,18.0,72.58333333333333,24.2190974,55.7348168,0.00010830438986885562,208.0,307.94482421875,282.648193359375,2.76611328125,-2.6714019775390625,97211.8125,1251.3790283203125,113,4,0,17,1,0,3.845487122629233,315.9978839648055,21.403156536148717,34.79482421875002,7237.323437500005,0.02252731309272197,1.0,24.78801764059986,98.19893904054078
2023-04-15,EAD_Gayathi,21.416666666666668,143.29166666666666,23.8355039,52.8103723,9.210002463081185e-05,0.0,300.422119140625,281.774658203125,2.656890869140625,-8.0703125,100391.5,703.18115234375,105,4,5,15,1,1,8.496411768398415,288.2224672235274,30.94914399123026,27.272119140625023,0.0,0.0,2.0,26.169825349224208,96.05629648016682
2023-05-07,EAD_Liwa,31.583333333333332,40.666666666666664,23.095644,53.606229,6.185012078872512e-05,96.5,310.57421875,278.104248046875,1.4864959716796875,0.8462677001953125,99259.625,2275.548583984375,127,5,6,18,1,1,1.7105084899566567,29.65302067935687,13.579893564014778,37.42421875000002,3611.4371093750024,0.005968536656111974,0.0,24.67530266935598,60.111104639768975
2024-06-16,EAD_KhadijaSchool,0.0,0.0,24.48156058,54.36929173,0.00011570663627934793,200.5,308.290283203125,298.80224609375,0.8353271484375,-7.8012542724609375,99862.75,210.52357482910156,168,6,6,24,2,1,7.845848562679932,276.1117167160919,58.154538659962405,35.14028320312502,7045.626782226567,0.02319918057400926,2.0,60.17962658916621,133.476979145394
2023-08-18,EAD_Baniyas,33.5,144.04166666666666,24.321383,54.635767,8.726511994880901e-05,183.0,312.266357421875,294.613037109375,-0.7538299560546875,0.17681884765625,99625.6875,1593.602783203125,230,8,4,33,2,0,0.7742896793396489,166.79930639379143,36.41666867631609,39.11635742187502,7158.293408203129,0.01596951695063205,0.0,37.877916661934435,149.49842575395934
2023-04-11,EAD_AlQuaa,36.47826086956522,146.56521739130434,23.5311228,55.4860383,8.416851778740591e-05,219.0,308.980712890625,277.094970703125,1.275787353515625,0.8314361572265625,99091.9375,3544.462646484375,101,4,1,15,1,0,1.522799873566476,33.09246196189457,13.802580619825685,35.83071289062502,7846.92612304688,0.018432905395441894,0.0,27.238108464321353,112.48786985364566
2024-05-24,EAD_KhalifaSchool,19.25,75.66666666666667,24.4815671,54.3692877,7.94610750744997e-05,225.0,306.401123046875,296.052001953125,6.6631927490234375,-3.7854461669921875,100246.3125,626.6905517578125,145,5,4,21,1,0,7.663402657686359,330.39853172418583,54.78974588643774,33.25112304687502,7481.5026855468805,0.01787874189176243,2.0,27.88397047382094,109.23666817841573
2024-05-06,EAD_KhalifaSchool,14.041666666666666,106.75,24.4815671,54.3692877,0.0003816770573807182,143.0,303.921875,296.716796875,1.046051025390625,-6.45599365234375,100628.1875,170.84182739257812,127,5,0,19,1,0,6.540189354049589,279.203530241306,65.59476059180415,30.771875000000023,4400.378125000003,0.054579819205442706,1.0,33.68015466766401,113.28348256265775
2024-06-07,EAD_Gayathi,36.294117647058826,73.6470588235294,23.8355039,52.8103723,6.728197331542521e-05,134.0,315.317138671875,284.620849609375,0.9072113037109375,-4.0117340087890625,99167.1875,1498.4613037109375,159,6,4,23,2,0,4.113033200310406,282.7425079014058,16.4145766761258,42.16713867187502,5650.396582031253,0.009015784424266978,1.0,30.48586964624867,94.65726321451001
2023-07-09,EAD_KhalifaSchool,56.0,197.16666666666666,24.4815671,54.3692877,9.556944132781874e-05,241.0,307.339599609375,302.2490234375,3.239166259765625,-6.4837646484375,99636.9375,226.72186279296875,190,7,6,27,2,1,7.2478549981861455,296.54584688911217,74.97023494719303,34.18959960937502,8239.69350585938,0.023032235360004316,2.0,49.51393185437632,140.48204530293663
2024-08-09,EAD_RuwaisTransco,49.041666666666664,85.91666666666667,24.090855,52.754778,9.076827612641832e-05,223.0,314.1552734375,296.34765625,-1.019073486328125,-4.6751861572265625,99319.8125,1272.0250244140625,222,8,4,32,2,0,4.784963570943861,257.70329855140517,36.592104440225114,41.00527343750002,9144.175976562505,0.020241325576191283,1.0,40.32577762151591,83.69342656532679
2024-08-27,EAD_Habshan,39.333333333333336,97.25,23.7503774,53.7452404,7.806647045074415e-05,252.5,314.775390625,297.4130859375,1.108154296875,-4.1824493408203125,98680.3125,1313.5047607421875,240,8,1,35,2,0,4.326764199053467,284.83973382559344,37.75532873970909,41.62539062500002,10510.411132812505,0.019711783788812897,1.0,46.44799676585624,97.61547812428643
2023-10-08,EAD_Liwa,32.791666666666664,66.54166666666667,23.095644,53.606229,6.107230001361629e-05,89.5,313.155029296875,286.956787109375,-2.3918609619140625,-2.8024139404296875,99212.5,3348.358154296875,281,10,6,40,3,1,3.684361919606041,229.51923543146626,21.442709719109406,40.00502929687502,3580.4501220703146,0.005465970851218658,1.0,34.19540120317603,74.8447356282897
2023-06-17,EAD_AlMafraq,52.541666666666664,348.2916666666667,24.2862522,54.588901,0.0001347962243017736,130.0,310.840087890625,292.202392578125,6.576690673828125,-5.565826416015625,99609.0625,1140.4482421875,168,6,5,24,2,1,8.615757883810058,319.75889857976256,33.889703355749525,37.69008789062502,4899.711425781253,0.017523509159230566,2.0,47.73458989916412,247.35989250614813
2024-02-19,EAD_Mussafah,31.25,54.041666666666664,24.347317,54.502809,0.00011434840416767793,194.0,296.8035888671875,284.45703125,5.8232574462890625,-4.962890625,101108.1875,973.214599609375,50,2,0,8,0,0,7.651183610492818,319.56059343489244,45.895528860523314,23.653588867187523,4588.796240234379,0.02218359040852952,2.0,32.059944012151774,85.5576331856637
2022-02-02,EAD_Sweihan,43.5,137.95833333333334,24.466426,55.342792,5.5012369557471404e-05,333.0,296.686279296875,285.197998046875,4.8103179931640625,-4.6271209716796875,100073.0,960.649658203125,33,2,2,5,0,0,6.674534267041852,316.1120705611115,48.53727325489374,23.536279296875023,7837.5810058593825,0.018319119062637976,1.0,30.329277933857412,120.91723700291286
2024-11-03,EAD_AlAinSchool,24.833333333333332,67.45833333333333,24.2190974,55.7348168,0.00011127848957054834,0.0,307.662841796875,286.146240234375,4.6526031494140625,-1.5362091064453125,97597.5,2146.451416015625,308,11,6,44,3,1,4.899658608991361,341.7276702348427,27.40865430766219,34.51284179687502,0.0,0.0,1.0,23.820712407876112,72.93776200456915
2022-10-23,EAD_Gayathi,40.69565217391305,69.3913043478261,23.8355039,52.8103723,7.316030174328658e-05,537.0,307.139404296875,283.699951171875,-0.783843994140625,-5.55108642578125,100431.3125,1984.4041748046875,296,10,6,42,3,1,5.606154824266199,261.96265792997843,24.012009151270544,33.98940429687502,18252.310107421887,0.039287082036144894,1.0,35.8396716091605,61.100003960089836
2022-11-04,EAD_KhalifaSchool,30.17391304347826,86.04347826086956,24.4815671,54.3692877,9.530635725240511e-05,0.0,304.69921875,289.7890625,2.7024688720703125,0.77178955078125,101198.0,610.5159912109375,308,11,4,44,3,0,2.810515453649759,15.938644780149218,40.91017198102047,31.549218750000023,0.0,0.0,0.0,30.955454450595216,70.53337210251907
2023-10-02,EAD_Mussafah,18.875,123.29166666666667,24.347317,54.502809,0.00014078237290958854,174.0,310.013916015625,293.8955078125,3.8319854736328125,-2.7006378173828125,100388.8125,1628.53173828125,275,10,0,40,3,0,4.688022748538139,324.82527268683805,39.3583447259924,36.86391601562502,6414.321386718754,0.024496132886268406,1.0,30.269325792357193,127.56112930139358
2023-05-18,EAD_HamdanStreet,26.833333333333332,72.625,24.488983,54.3636678,8.290157711595516e-05,0.0,305.869873046875,295.41943359375,1.343963623046875,-7.13824462890625,100787.25,174.69972229003906,138,5,3,20,1,0,7.2636612394977655,280.66262769792866,54.32246718959044,32.71987304687502,0.0,0.0,2.0,41.36538181556816,128.60386956123386
2024-12-27,EAD_Baniyas,39.833333333333336,49.5,24.321383,54.635767,0.00010499620839257951,117.0,299.6405029296875,280.547119140625,-0.5979461669921875,0.895904541015625,101352.9375,1994.1463623046875,362,12,4,52,0,0,1.0771186402774147,123.72000803259476,29.806132763627186,26.490502929687523,3099.38884277344,0.012284556381931802,0.0,29.896857846929375,58.946854091783706
2024-12-28,EAD_Habshan,9.416666666666666,45.458333333333336,23.7503774,53.7452404,5.715793048374435e-05,102.5,299.906982421875,280.167724609375,0.31109619140625,1.9577789306640625,100790.875,1874.12841796875,363,12,5,52,0,1,1.9823418427858486,80.9710396537775,28.590965422740467,26.756982421875023,2742.59069824219,0.005858687874583796,0.0,18.05616942011055,48.25694669449908
2022-07-21,EAD_AlMaqta,25.782608695652176,135.2173913043478,24.4035015,54.5160884,9.208092524203781e-05,0.0,312.98828125,297.779541015625,2.504974365234375,-3.64874267578125,99477.875,1030.4573974609375,202,7,3,29,2,0,4.425858073249602,304.470799286099,42.42124834582764,39.83828125000002,0.0,0.0,1.0,45.30066367458826,160.8998151719567
2024-08-15,EAD_AlMafraq,64.29166666666667,240.875,24.2862522,54.588901,0.00014325711526917828,187.0,316.422607421875,296.87255859375,3.5781402587890625,-3.3706817626953125,99449.0625,1689.003662109375,228,8,3,33,2,0,4.915748494068207,316.71006920188233,33.53425154973819,43.27260742187502,8091.977587890629,0.02678908055533634,1.0,62.08284462900666,230.09672284472464
2024-09-10,EAD_AlMaqta,89.29166666666667,122.66666666666667,24.4035015,54.5160884,0.00012711287126875555,174.5,310.347412109375,299.2060546875,3.5345916748046875,-4.7121124267578125,99911.0,621.9918212890625,254,9,1,37,3,0,5.890444960272866,306.8738456375936,53.21698769552402,37.19741210937502,6490.948413085942,0.022181196036397843,1.0,44.33526588450946,119.65980874436276
2023-03-25,EAD_HamdanStreet,25.91304347826087,59.69565217391305,24.488983,54.3636678,8.52228622533952e-05,202.0,296.41357421875,290.137939453125,1.148345947265625,-5.0445709228515625,101150.5,433.0242919921875,84,3,5,12,1,1,5.1736248617657665,282.82427218082194,67.86794380091132,23.263574218750023,4699.241992187504,0.01721501817518583,1.0,23.845034565697635,64.81155528700009
2024-06-06,EAD_E11Road,40.21052631578947,104.42105263157895,24.0352097,53.8851825,7.782356316424622e-05,0.0,314.017333984375,280.8408203125,1.0023040771484375,-2.9822845458984375,100011.625,1322.755615234375,158,6,3,23,2,0,3.1462095568752297,288.57677585988614,13.637573733164027,40.86733398437502,0.0,0.0,1.0,36.5621211484507,150.16490294760186
2023-10-30,EAD_AlMaqta,23.416666666666668,102.20833333333333,24.4035015,54.5160884,0.00012127130504651729,210.5,306.9913330078125,290.142578125,0.066802978515625,-5.46832275390625,101009.625,1696.491455078125,303,10,0,44,3,0,5.468730783173313,270.6999108339362,36.78480179084907,33.84133300781252,7123.600598144536,0.02552760971229189,1.0,34.100636193250196,110.5362605456614
2024-07-03,EAD_Gayathi,34.958333333333336,125.66666666666667,23.8355039,52.8103723,8.348340543075157e-05,179.5,315.51220703125,286.344482421875,3.251953125,-9.594329833984375,98575.75,1561.1956787109375,185,7,2,27,2,0,10.130467121040368,288.7238484361022,18.194792263362274,42.36220703125002,7604.016162109379,0.014985271274819906,2.0,43.6777408301159,149.9139356027479
